Trend-%bug,Trend-%reducedCost,Trend-F1,Arrival-%bug,Arrival-%reducedCost,Arrival-F1,Knee-%bug,Knee-%reducedCost,Knee-F1,M0-%bug,M0-%reducedCost,M0-F1,Mth-%bug,Mth-%reducedCost,Mth-F1,MhJK-%bug,MhJK-%reducedCost,MhJK-F1,MhCH-%bug,MhCH-%reducedCost,MhCH-F1,MtCH-%bug,MtCH-%reducedCost,MtCH-F1,
0.8333333333333334,0.6136363636363636,0.706806282722513,1.0,0.0,0.0,0.875,0.549618320610687,0.6751507032819826,0.8333333333333334,0.5909090909090908,0.6914893617021276,0.9285714285714286,0.47572815533980584,0.6291358024691358,1.0,0.05303030303030298,0.10071942446043157,1.0,0.21212121212121215,0.35000000000000003,0.6111111111111112,0.5757575757575757,0.5929078014184397,
0.9230769230769231,0.5754716981132075,0.7089588377723971,0.8076923076923077,0.7547169811320755,0.7803065490013934,0.9615384615384616,0.4386792452830188,0.6024876911116869,0.9230769230769231,0.5754716981132075,0.7089588377723971,0.9285714285714286,0.47572815533980584,0.6291358024691358,1.0,0.05660377358490565,0.10714285714285712,0.8461538461538461,0.6179245283018868,0.7142503097893433,0.46153846153846156,0.7358490566037736,0.5672727272727273,
0.8888888888888888,0.4608695652173913,0.6070150322118826,0.5555555555555556,0.7608695652173914,0.6422018348623854,1.0,0.04790419161676651,0.09142857142857153,1.0,0.13772455089820357,0.2421052631578947,1.0,0.007518796992481258,0.014925373134328467,0.9545454545454546,0.10179640718562877,0.183973202782788,0.4074074074074074,0.7913043478260869,0.5378828586781301,0.4074074074074074,0.7565217391304347,0.5296070835639181,
0.8181818181818182,0.5089820359281437,0.627563576702215,0.7272727272727273,0.6706586826347305,0.6978193146417445,1.0,0.14347826086956517,0.25095057034220525,0.8148148148148148,0.5695652173913044,0.670466441782017,0.9705882352941176,0.23026315789473684,0.3722204318401547,1.0,0.021739130434782594,0.042553191489361666,0.7272727272727273,0.6646706586826348,0.6945639421196714,0.5909090909090909,0.6646706586826348,0.6256232386733146,
0.9615384615384616,0.3967391304347826,0.5617112957833179,0.6923076923076923,0.7391304347826086,0.7149532710280374,1.0,0.1684782608695652,0.2883720930232558,0.9615384615384616,0.36413043478260865,0.5282245348470515,1.0,0.012658227848101222,0.02499999999999991,0.9615384615384616,0.125,0.22123893805309733,0.9615384615384616,0.13043478260869568,0.2297090352220521,0.5,0.6956521739130435,0.5818181818181818,
0.9629629629629629,0.527027027027027,0.6812227074235806,0.9259259259259259,0.6891891891891893,0.7902076231794237,0.9629629629629629,0.545045045045045,0.6960947007412325,0.9629629629629629,0.5135135135135135,0.6698305084745763,1.0,0.014084507042253502,0.02777777777777774,0.9629629629629629,0.09909909909909909,0.1797046811184417,0.8148148148148148,0.5540540540540541,0.6595978062157222,0.5185185185185185,0.7477477477477478,0.6123847167325428,
0.7333333333333333,0.625,0.6748466257668712,1.0,0.1875,0.3157894736842105,0.7333333333333333,0.6171875,0.6702661010412648,0.7333333333333333,0.625,0.6748466257668712,1.0,0.014084507042253502,0.02777777777777774,0.8666666666666667,0.0234375,0.04564072557050907,1.0,0.015625,0.03076923076923077,0.6666666666666666,0.5625,0.6101694915254238,
1.0,0.4144144144144144,0.5859872611464968,1.0,0.5675675675675675,0.7241379310344828,1.0,0.4054054054054054,0.576923076923077,1.0,0.3513513513513513,0.5199999999999999,0.8717948717948718,0.4092307692307692,0.5569994457104144,0.8666666666666667,0.09909909909909909,0.1778606965174129,0.8,0.43243243243243246,0.5614035087719298,0.6,0.49549549549549554,0.542763157894737,
0.5294117647058824,0.7272727272727273,0.6127659574468085,0.8823529411764706,0.4545454545454546,0.6000000000000001,0.23529411764705882,0.9173553719008265,0.3745255166596373,1.0,0.18181818181818177,0.30769230769230765,0.8717948717948718,0.4092307692307692,0.5569994457104144,0.8235294117647058,0.17355371900826444,0.2866894197952218,0.8823529411764706,0.2727272727272727,0.41666666666666663,0.7647058823529411,0.5371900826446281,0.6310679611650485,
0.9545454545454546,0.5,0.65625,1.0,0.0,0.0,0.8636363636363636,0.6987179487179487,0.7724729578515479,0.9545454545454546,0.4807692307692307,0.6394640682095005,0.9642857142857143,0.016393442622950838,0.03223880597014929,1.0,0.038461538461538436,0.07407407407407403,0.8636363636363636,0.5384615384615384,0.6633416458852868,0.7272727272727273,0.641025641025641,0.6814310051107325,
0.9310344827586207,0.5053533190578159,0.6551174626021693,0.5517241379310345,0.828693790149893,0.6624231077828296,0.9310344827586207,0.3683083511777302,0.5278172415752685,0.9310344827586207,0.4989293361884368,0.6496953423525765,0.9642857142857143,0.016393442622950838,0.03223880597014929,0.9482758620689655,0.036402569593147804,0.07011360653893751,0.9655172413793104,0.24197002141327628,0.3869626368250474,0.1896551724137931,0.880085653104925,0.3120621225194133,
0.8695652173913043,0.5142857142857142,0.6463195691202873,0.9130434782608695,0.48,0.6292134831460674,0.8695652173913043,0.5371428571428571,0.66407629812787,0.8695652173913043,0.48571428571428577,0.623281393217232,0.8888888888888888,0.4193548387096774,0.5698630136986301,0.6086956521739131,0.4285714285714286,0.502994011976048,0.391304347826087,0.8171428571428572,0.5291940789473685,0.6521739130434783,0.6799999999999999,0.6657963446475196,
0.9259259259259259,0.20812182741116747,0.3398541114058355,1.0,0.0,0.0,1.0,0.0,0.0,0.9259259259259259,0.17766497461928932,0.2981260647359454,0.8888888888888888,0.4193548387096774,0.5698630136986301,0.9629629629629629,0.06598984771573602,0.12351543942992871,1.0,0.025380710659898442,0.04950495049504944,0.3333333333333333,0.7157360406091371,0.45483870967741935,
1.0,0.026548672566371723,0.05172413793103456,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04424778761061943,0.08474576271186433,0.8260869565217391,0.5542857142857143,0.6634269258459323,0.8,0.18584070796460173,0.30161579892280066,0.8,0.3097345132743363,0.4465709728867624,0.26666666666666666,0.504424778761062,0.3488905891354246,
0.926829268292683,0.4186746987951807,0.5767949767949767,0.926829268292683,0.4698795180722891,0.6236061434883232,1.0,0.11144578313253017,0.2005420054200543,0.926829268292683,0.42168674698795183,0.5796469819132709,0.8260869565217391,0.5542857142857143,0.6634269258459323,1.0,0.030120481927710885,0.05847953216374278,0.12195121951219512,0.927710843373494,0.21556550951847703,0.3902439024390244,0.8313253012048193,0.5311522732739956,
1.0,0.07017543859649122,0.13114754098360656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.052631578947368474,0.10000000000000009,1.0,0.005347593582887722,0.010638297872340469,0.6875,0.19298245614035092,0.30136986301369867,0.8125,0.4736842105263158,0.59846547314578,0.5625,0.5087719298245614,0.534288638689867,
0.9047619047619048,0.23333333333333328,0.3709902370990236,0.9473684210526315,0.40601503759398494,0.5684210526315789,1.0,0.0,0.0,0.9473684210526315,0.2556390977443609,0.4026315789473684,1.0,0.007117437722419906,0.014134275618374513,0.9523809523809523,0.16666666666666663,0.28368794326241126,0.3333333333333333,0.8,0.47058823529411764,0.5238095238095238,0.6266666666666667,0.5706401766004415,
0.9473684210526315,0.2556390977443609,0.4026315789473684,0.7142857142857143,0.62,0.6638115631691649,0.6842105263157895,0.6541353383458647,0.6688350088704909,0.9047619047619048,0.21999999999999997,0.35393734123624043,0.8333333333333334,0.5909090909090908,0.6914893617021276,0.8947368421052632,0.06015037593984962,0.11272275176129298,1.0,0.03759398496240607,0.07246376811594213,0.5789473684210527,0.5789473684210527,0.5789473684210527,
1.0,0.37606837606837606,0.546583850931677,1.0,0.5213675213675213,0.6853932584269662,1.0,0.2991452991452992,0.46052631578947373,1.0,0.3076923076923077,0.47058823529411764,0.8333333333333334,0.5909090909090908,0.6914893617021276,0.875,0.14529914529914534,0.24921465968586398,0.875,0.4871794871794872,0.6258823529411766,0.6875,0.5213675213675213,0.5930181175430843,
1.0,0.17151162790697672,0.292803970223325,0.9767441860465116,0.27616279069767447,0.4305832838720121,0.09302325581395349,0.9244186046511628,0.16903654485049832,1.0,0.16279069767441856,0.27999999999999997,0.967741935483871,0.44799999999999995,0.6124681006197594,1.0,0.05523255813953487,0.10468319559228649,0.8604651162790697,0.38953488372093026,0.5362898864250947,0.18604651162790697,0.8372093023255813,0.30443974630021137,
0.8928571428571429,0.36475409836065575,0.5179236499068902,0.7142857142857143,0.6885245901639344,0.7011686143572621,1.0,0.0,0.0,0.7142857142857143,0.6311475409836065,0.6701479547432551,0.967741935483871,0.44799999999999995,0.6124681006197594,0.9285714285714286,0.07786885245901642,0.14368819080860967,0.6785714285714286,0.6311475409836065,0.6540008940545373,0.32142857142857145,0.7704918032786885,0.45361930294906166,
0.86,0.6608910891089108,0.7474122778464944,0.76,0.7524752475247525,0.7562189054726369,0.54,0.8935643564356436,0.6731818495752468,0.86,0.6435643564356436,0.7362043987883578,1.0,0.21621621621621623,0.35555555555555557,1.0,0.00990099009900991,0.01960784313725492,0.98,0.4257425742574258,0.5936047330609946,0.32,0.8613861386138614,0.4666443178008717,
0.6666666666666666,0.5766423357664234,0.6183953033268101,1.0,0.0,0.0,0.2222222222222222,0.8613138686131387,0.35329341317365265,0.7777777777777778,0.2992700729927007,0.43222891566265065,1.0,0.21621621621621623,0.35555555555555557,0.8333333333333334,0.08759124087591241,0.1585204755614267,0.7777777777777778,0.35766423357664234,0.49000000000000005,0.3333333333333333,0.5912408759124088,0.42631578947368426,
0.6666666666666666,0.7662337662337663,0.7129909365558913,1.0,0.0,0.0,0.7241379310344828,0.6778242677824268,0.7002161160852115,0.6666666666666666,0.7575757575757576,0.7092198581560282,0.96,0.4439024390243902,0.607088255733148,1.0,0.05857740585774063,0.11067193675889335,0.06896551724137931,0.8744769874476988,0.12784829484630678,0.5172413793103449,0.7656903765690377,0.6174089068825911,
0.896551724137931,0.4225941422594143,0.5744285245543039,0.9259259259259259,0.5627705627705628,0.7000538502961766,0.6666666666666666,0.7748917748917749,0.7167167167167167,0.13793103448275862,0.8870292887029289,0.23873873873873874,0.96,0.4439024390243902,0.607088255733148,1.0,0.025974025974025983,0.050632911392405076,1.0,0.1428571428571429,0.2500000000000001,0.4444444444444444,0.7575757575757576,0.5602240896358543,
1.0,0.4696969696969697,0.6391752577319588,1.0,0.0,0.0,1.0,0.5454545454545454,0.7058823529411764,1.0,0.4545454545454546,0.625,1.0,0.22580645161290325,0.368421052631579,1.0,0.12878787878787878,0.22818791946308722,0.7777777777777778,0.5151515151515151,0.6197916666666667,0.6666666666666666,0.5757575757575757,0.6178861788617886,
0.6666666666666666,0.7705627705627706,0.714859437751004,0.9259259259259259,0.5627705627705628,0.7000538502961766,0.5185185185185185,0.8961038961038961,0.6569194151649098,0.6666666666666666,0.7575757575757576,0.7092198581560282,1.0,0.22580645161290325,0.368421052631579,1.0,0.0043290043290042934,0.008620689655172343,1.0,0.16883116883116878,0.2888888888888888,0.4444444444444444,0.7575757575757576,0.5602240896358543,
0.8787878787878788,0.49446494464944646,0.6328474879895774,0.5454545454545454,0.8265682656826568,0.6572127139364303,0.9696969696969697,0.18450184501845024,0.3100174384809146,0.8787878787878788,0.4981549815498155,0.6358616209192789,0.9473684210526315,0.18796992481203012,0.3136981526664343,1.0,0.06642066420664205,0.12456747404844289,0.9696969696969697,0.29151291512915134,0.4482666903094247,0.36363636363636365,0.7933579335793358,0.4986952739924616,
1.0,0.14179104477611937,0.2483660130718954,0.6842105263157895,0.5149253731343284,0.587618735669833,1.0,0.03731343283582089,0.07194244604316546,1.0,0.12686567164179108,0.22516556291390732,0.9473684210526315,0.18796992481203012,0.3136981526664343,1.0,0.14179104477611937,0.2483660130718954,1.0,0.04477611940298509,0.08571428571428576,0.42105263157894735,0.582089552238806,0.48864526233359434,
0.925,0.3827160493827161,0.5414208166155299,1.0,0.0,0.0,1.0,0.06172839506172845,0.11627906976744196,0.925,0.3827160493827161,0.5414208166155299,0.9259259259259259,0.3846153846153846,0.5434782608695652,1.0,0.006172839506172867,0.012269938650306803,0.95,0.2222222222222222,0.36018957345971564,0.1,0.8271604938271605,0.17842876165113183,
0.8235294117647058,0.46341463414634143,0.5930880713489409,1.0,0.0,0.0,0.8214285714285714,0.6903553299492386,0.750209857297038,0.8235294117647058,0.4796747967479674,0.6062385321100916,0.9285714285714286,0.3299492385786802,0.4868913857677903,1.0,0.06598984771573602,0.12380952380952379,1.0,0.07317073170731703,0.13636363636363627,0.6428571428571429,0.7157360406091371,0.6773418734987992,
0.8928571428571429,0.4568527918781726,0.6044325050369376,0.9411764705882353,0.3252032520325203,0.48338368580060426,1.0,0.0,0.0,0.8928571428571429,0.4517766497461929,0.5999730349197789,0.8461538461538461,0.6037735849056604,0.7047047047047047,0.8823529411764706,0.06504065040650409,0.12115093387178195,0.8571428571428571,0.4517766497461929,0.5916897506925208,0.5882352941176471,0.5447154471544715,0.5656395103419165,
0.8431372549019608,0.5800970873786409,0.6873098144123058,0.4117647058823529,0.8495145631067962,0.554675118858954,0.2549019607843137,0.9223300970873787,0.39941785252263906,0.8431372549019608,0.5849514563106797,0.6907055020495217,0.8461538461538461,0.6037735849056604,0.7047047047047047,1.0,0.050970873786407744,0.0969976905311778,0.8823529411764706,0.49029126213592233,0.6303307676305389,0.27450980392156865,0.8640776699029127,0.41665273365657923,
1.0,0.32478632478632474,0.49032258064516127,0.9375,0.6068376068376069,0.7367692839847805,1.0,0.2991452991452992,0.46052631578947373,1.0,0.3076923076923077,0.47058823529411764,1.0,0.134020618556701,0.2363636363636363,0.875,0.14529914529914534,0.24921465968586398,1.0,0.11111111111111116,0.20000000000000007,0.625,0.5213675213675213,0.5684995340167753,
0.8421052631578947,0.5324675324675325,0.6524117354549975,0.6842105263157895,0.724025974025974,0.7035553937628928,0.5,0.8571428571428572,0.631578947368421,0.7894736842105263,0.6201298701298701,0.6946296520790399,1.0,0.134020618556701,0.2363636363636363,1.0,0.025974025974025983,0.050632911392405076,0.7894736842105263,0.5616883116883117,0.6563804224105224,0.4473684210526316,0.8181818181818181,0.5784499054820416,
0.30434782608695654,0.8444444444444444,0.44743481917577793,0.5217391304347826,0.6444444444444444,0.5766362883181441,0.30434782608695654,0.8833333333333333,0.45271507016473456,0.30434782608695654,0.8,0.44094488188976383,1.0,0.013698630136986356,0.027027027027027133,0.9565217391304348,0.10555555555555551,0.19012963384125534,0.9565217391304348,0.19999999999999996,0.33082706766917286,0.391304347826087,0.6888888888888889,0.4991055456171735,
0.95,0.5104895104895104,0.6641129997605936,1.0,0.0,0.0,0.7,0.7902097902097902,0.7423744720788361,0.95,0.49650349650349646,0.652163403432439,0.9523809523809523,0.0738255033557047,0.13702896293989414,0.95,0.12587412587412583,0.22229444263893397,0.85,0.5594405594405594,0.6747705284048623,0.85,0.6083916083916083,0.7091824502517381,
0.8928571428571429,0.46700507614213194,0.6132515664578055,1.0,0.0,0.0,0.8214285714285714,0.6903553299492386,0.750209857297038,0.8928571428571429,0.4517766497461929,0.5999730349197789,0.96875,0.1954022988505747,0.32520826905276146,1.0,0.06598984771573602,0.12380952380952379,0.8571428571428571,0.4517766497461929,0.5916897506925208,0.6428571428571429,0.7157360406091371,0.6773418734987992,
0.9629629629629629,0.5315315315315315,0.6849743246260326,0.9259259259259259,0.6891891891891893,0.7902076231794237,0.9629629629629629,0.5495495495495495,0.699757335098169,0.9629629629629629,0.5135135135135135,0.6698305084745763,0.96875,0.1954022988505747,0.32520826905276146,0.9629629629629629,0.06756756756756754,0.12627489072365225,1.0,0.2432432432432432,0.3913043478260869,0.5185185185185185,0.7477477477477478,0.6123847167325428,
1.0,0.2692307692307693,0.4242424242424243,1.0,0.42307692307692313,0.5945945945945946,1.0,0.2692307692307693,0.4242424242424243,0.9444444444444444,0.4461538461538461,0.6060233558696988,1.0,0.17557251908396942,0.29870129870129863,0.8888888888888888,0.11538461538461542,0.20425531914893622,1.0,0.03076923076923077,0.059701492537313446,0.7222222222222222,0.5692307692307692,0.6366644606221046,
0.6666666666666666,0.736842105263158,0.7000000000000001,1.0,0.6491228070175439,0.7872340425531915,1.0,0.0,0.0,0.8064516129032258,0.6,0.6880733944954128,1.0,0.17557251908396942,0.29870129870129863,0.967741935483871,0.062962962962963,0.11823345311232185,1.0,0.052631578947368474,0.10000000000000009,0.25806451612903225,0.7925925925925926,0.3893563793495566,
0.8823529411764706,0.5848375451263538,0.7034303082935303,0.8235294117647058,0.7003610108303249,0.7569676700111482,0.8387096774193549,0.537037037037037,0.6547980894485455,0.6666666666666666,0.7631578947368421,0.7116564417177914,1.0,0.08695652173913049,0.16000000000000011,0.6666666666666666,0.19298245614035092,0.2993197278911565,1.0,0.17689530685920574,0.3006134969325153,0.4411764705882353,0.7978339350180506,0.5681720798697404,
0.8064516129032258,0.6185185185185185,0.7000922277186216,0.6451612903225806,0.7407407407407407,0.689655172413793,0.9411764705882353,0.4476534296028881,0.6067278287461775,0.8823529411764706,0.5776173285198556,0.6981818181818181,1.0,0.08695652173913049,0.16000000000000011,1.0,0.0072202166064981865,0.014336917562723997,0.967741935483871,0.022222222222222254,0.043446777697320846,0.6666666666666666,0.5087719298245614,0.5771144278606964,
0.7777777777777778,0.6159420289855073,0.6874638937030619,1.0,0.0,0.0,0.7777777777777778,0.6594202898550725,0.7137254901960784,0.7777777777777778,0.6086956521739131,0.6829268292682927,0.8666666666666667,0.5344827586206897,0.6611977030352748,1.0,0.09420289855072461,0.17218543046357612,0.7222222222222222,0.7101449275362319,0.716132658797077,0.6111111111111112,0.5942028985507246,0.6025384101536406,
0.9285714285714286,0.24786324786324787,0.3912817851582771,1.0,0.0,0.0,1.0,0.0,0.0,0.9285714285714286,0.23076923076923073,0.3696682464454976,0.8666666666666667,0.5344827586206897,0.6611977030352748,0.5714285714285714,0.14529914529914534,0.23168654173764913,1.0,0.042735042735042694,0.08196721311475404,0.6428571428571429,0.5213675213675213,0.5757734661772418,
0.9411764705882353,0.4558303886925795,0.614194316321976,0.5,0.7675276752767528,0.6055312954876274,1.0,0.0,0.0,0.90625,0.36900369003690037,0.5244597160683606,0.6190476190476191,0.6,0.609375,1.0,0.06642066420664205,0.12456747404844289,0.875,0.38007380073800734,0.529952223447262,0.34375,0.7933579335793358,0.4796673765338201,
0.84375,0.46863468634686345,0.6025832527897372,0.7352941176470589,0.8021201413427562,0.7672547826674779,0.8823529411764706,0.5724381625441697,0.6943849121303044,0.9411764705882353,0.4593639575971732,0.6173938854259425,0.95,0.2447552447552448,0.389230318993269,0.9411764705882353,0.028268551236749095,0.05488850771869636,1.0,0.010600706713780883,0.020979020979020907,0.4411764705882353,0.8021201413427562,0.5692552035442614,
0.9375,0.20491803278688525,0.3363228699551569,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.040983606557377095,0.07874015748031506,0.95,0.2447552447552448,0.389230318993269,0.6875,0.180327868852459,0.2857142857142857,0.9375,0.3114754098360656,0.4675963904840033,0.5625,0.540983606557377,0.5515320334261838,
0.9259259259259259,0.5067264573991032,0.6549965221423603,0.7407407407407407,0.8026905829596412,0.770472398579576,0.8518518518518519,0.6278026905829597,0.7228645190257044,0.8518518518518519,0.6053811659192825,0.707772965580123,1.0,0.015625,0.03076923076923077,0.9629629629629629,0.10313901345291476,0.18632185698706957,0.9629629629629629,0.3542600896860987,0.5179674694237801,0.45,0.8282208588957055,0.5831533477321814,
0.825,0.598159509202454,0.6935014548981571,0.575,0.852760736196319,0.6868621763884413,0.975,0.3067484662576687,0.46667464401100867,0.9,0.50920245398773,0.650413582934262,1.0,0.015625,0.03076923076923077,1.0,0.0030674846625766694,0.006116207951070301,1.0,0.1165644171779141,0.20879120879120877,0.6666666666666666,0.7488789237668161,0.7053854276663146,
0.8461538461538461,0.6307692307692307,0.7227564102564102,0.6666666666666666,0.8215384615384616,0.7360441075120607,0.8974358974358975,0.4738461538461538,0.6202174788562222,0.8974358974358975,0.5292307692307692,0.6658187247691201,0.8928571428571429,0.3908629441624365,0.5437085157463635,0.9743589743589743,0.07692307692307687,0.14258911819887424,0.8205128205128205,0.4584615384615385,0.5882425513540188,0.358974358974359,0.8276923076923077,0.5007645768233494,
1.0,0.2586206896551724,0.410958904109589,0.8666666666666667,0.5862068965517242,0.699367088607595,1.0,0.06034482758620685,0.11382113821138203,1.0,0.22413793103448276,0.36619718309859156,1.0,0.08965517241379306,0.1645569620253164,0.8,0.13793103448275867,0.2352941176470589,0.4,0.7931034482758621,0.5317919075144509,0.7333333333333333,0.5172413793103448,0.6066176470588234,
0.7352941176470589,0.5890909090909091,0.6541225874182347,0.5294117647058824,0.8218181818181818,0.6439765711571949,0.29411764705882354,0.9236363636363636,0.4461619532759529,0.9705882352941176,0.28,0.4346190028222014,0.8928571428571429,0.3908629441624365,0.5437085157463635,0.8823529411764706,0.09090909090909094,0.1648351648351649,0.7352941176470589,0.5745454545454545,0.6450559320649955,0.4411764705882353,0.7963636363636364,0.5677988073632356,
0.9,0.3971631205673759,0.5511208310552215,1.0,0.0,0.0,1.0,0.11347517730496459,0.20382165605095548,1.0,0.17021276595744683,0.29090909090909095,0.7777777777777778,0.43065693430656937,0.5543624161073827,1.0,0.021276595744680882,0.04166666666666672,1.0,0.23404255319148937,0.3793103448275862,0.6,0.6028368794326241,0.6014150943396226,
1.0,0.549618320610687,0.7093596059113301,1.0,0.0,0.0,1.0,0.5954198473282443,0.7464114832535885,1.0,0.5190839694656488,0.6834170854271356,0.7777777777777778,0.43065693430656937,0.5543624161073827,0.8333333333333334,0.2977099236641222,0.438695163104612,0.7777777777777778,0.5877862595419847,0.6695652173913044,0.7777777777777778,0.5725190839694656,0.6595477386934673,
1.0,0.2974683544303798,0.4585365853658537,0.9523809523809523,0.47468354430379744,0.6335797254487856,1.0,0.08860759493670889,0.16279069767441864,1.0,0.259493670886076,0.41206030150753775,0.5217391304347826,0.6823529411764706,0.5913338997451147,0.9047619047619048,0.12658227848101267,0.22209234365867914,0.9523809523809523,0.14556962025316456,0.25253911611309354,0.5238095238095238,0.6455696202531646,0.5783505154639176,
1.0,0.23809523809523814,0.3846153846153847,1.0,0.0,0.0,0.8666666666666667,0.5428571428571429,0.6675675675675676,1.0,0.23809523809523814,0.3846153846153847,0.5217391304347826,0.6823529411764706,0.5913338997451147,0.9333333333333333,0.04761904761904767,0.09061488673139169,0.9333333333333333,0.3904761904761904,0.550599520383693,0.7333333333333333,0.4666666666666667,0.5703703703703704,
0.9565217391304348,0.18023255813953487,0.3033133199911051,1.0,0.0,0.0,0.7391304347826086,0.5406976744186047,0.6245309105273554,0.9565217391304348,0.16279069767441856,0.2782294489611562,0.88,0.5459459459459459,0.673843821076573,1.0,0.008620689655172376,0.01709401709401702,1.0,0.1724137931034483,0.29411764705882354,0.43478260869565216,0.6744186046511628,0.5287146763901549,
1.0,0.025862068965517238,0.05042016806722688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06896551724137934,0.12903225806451615,0.88,0.5459459459459459,0.673843821076573,0.9130434782608695,0.12790697674418605,0.2243807673627975,0.21739130434782608,0.813953488372093,0.3431372549019608,0.7142857142857143,0.39655172413793105,0.5099778270509978,
1.0,0.0,0.0,0.6956521739130435,0.7325581395348837,0.7136283185840708,1.0,0.0,0.0,1.0,0.06896551724137934,0.12903225806451615,0.8235294117647058,0.5966386554621849,0.691959624086321,0.7333333333333333,0.13793103448275867,0.23218997361477578,1.0,0.03448275862068961,0.0666666666666666,0.2,0.5172413793103448,0.2884615384615385,
1.0,0.2586206896551724,0.410958904109589,0.8666666666666667,0.5862068965517242,0.699367088607595,0.2222222222222222,0.8613138686131387,0.35329341317365265,1.0,0.24137931034482762,0.38888888888888895,0.8235294117647058,0.5966386554621849,0.691959624086321,0.8333333333333334,0.16058394160583944,0.26927784577723385,0.4,0.7931034482758621,0.5317919075144509,0.3333333333333333,0.5912408759124088,0.42631578947368426,
0.6666666666666666,0.5766423357664234,0.6183953033268101,1.0,0.0,0.0,1.0,0.06034482758620685,0.11382113821138203,0.7777777777777778,0.2773722627737226,0.4089162182936203,1.0,0.3129770992366412,0.4767441860465116,0.8,0.13793103448275867,0.2352941176470589,0.7777777777777778,0.34306569343065696,0.47612156295224317,0.7333333333333333,0.5172413793103448,0.6066176470588234,
0.9629629629629629,0.4896907216494846,0.6492311736101986,0.9629629629629629,0.5824742268041236,0.7258801729462631,0.5925925925925926,0.8505154639175257,0.698505093266305,0.9629629629629629,0.4896907216494846,0.6492311736101986,1.0,0.3129770992366412,0.4767441860465116,0.9629629629629629,0.09793814432989689,0.17779377361885906,0.9629629629629629,0.25773195876288657,0.40663121676571784,0.6296296296296297,0.711340206185567,0.6679954441913439,
0.88,0.5841121495327103,0.7021575386186647,0.8,0.6869158878504673,0.7391577624135763,0.88,0.5046728971962617,0.6414686825053996,0.88,0.5794392523364487,0.6987704918032787,1.0,0.11675126903553301,0.2090909090909091,0.96,0.032710280373831724,0.06326492186028985,0.32,0.8317757009345794,0.46218760142810766,0.44,0.7383177570093458,0.5513959390862945,
0.3333333333333333,0.7669902912621359,0.4647058823529411,0.5,0.6844660194174756,0.5778688524590163,0.3333333333333333,0.7621359223300971,0.46381093057607087,0.3333333333333333,0.7669902912621359,0.4647058823529411,1.0,0.11675126903553301,0.2090909090909091,1.0,0.029126213592232997,0.056603773584905634,0.2916666666666667,0.8058252427184466,0.4283081459638777,0.25,0.7281553398058253,0.37220843672456577,
0.8571428571428571,0.5188679245283019,0.6464250734573947,1.0,0.0,0.0,0.8571428571428571,0.5566037735849056,0.674928503336511,1.0,0.15094339622641506,0.2622950819672131,0.4,0.7674418604651163,0.5258964143426296,0.9285714285714286,0.05660377358490565,0.10670314637482899,0.8571428571428571,0.4716981132075472,0.6085192697768763,0.8571428571428571,0.4716981132075472,0.6085192697768763,
0.6226415094339622,0.755868544600939,0.682817118622285,0.4716981132075472,0.8544600938967136,0.6078418275332309,0.6226415094339622,0.7511737089201878,0.6808949642143272,0.6226415094339622,0.7464788732394366,0.6789596273291926,0.4,0.7674418604651163,0.5258964143426296,0.9622641509433962,0.0023474178403756207,0.0046834106249139746,1.0,0.09154929577464788,0.16774193548387092,0.32075471698113206,0.8685446009389671,0.4684939669298376,
0.875,0.5363984674329502,0.6650831353919239,1.0,0.0,0.0,0.6875,0.7394636015325671,0.7125356603456956,0.875,0.5172413793103448,0.6501547987616099,1.0,0.09090909090909094,0.16666666666666674,1.0,0.04214559386973182,0.08088235294117652,0.90625,0.4252873563218391,0.5789047747504721,0.4375,0.7854406130268199,0.5619737615038183,
0.5151515151515151,0.8571428571428572,0.6435331230283912,0.35353535353535354,0.9285714285714286,0.5120990433314575,0.98989898989899,0.3320802005012531,0.4973237966659964,0.8181818181818182,0.6390977443609023,0.7176360225140712,1.0,0.09090909090909094,0.16666666666666674,1.0,0.028822055137844638,0.056029232643118196,0.98989898989899,0.057644110275689275,0.10894415041446152,0.1717171717171717,0.9298245614035088,0.28989703989703985,
0.8260869565217391,0.5962732919254659,0.6926143914942092,1.0,0.0,0.0,0.8260869565217391,0.6024844720496895,0.6967863894139887,0.8260869565217391,0.6086956521739131,0.7009222661396574,0.7586206896551724,0.5230125523012552,0.6191601936282787,0.9130434782608695,0.1428571428571429,0.2470588235294118,0.7391304347826086,0.49689440993788825,0.5942757264583789,0.17391304347826086,0.6521739130434783,0.2745995423340961,
0.8518518518518519,0.5714285714285714,0.6840148698884758,0.8518518518518519,0.6543778801843319,0.7401699716713881,0.8518518518518519,0.5714285714285714,0.6840148698884758,0.8518518518518519,0.543778801843318,0.6638131344013697,0.7586206896551724,0.5230125523012552,0.6191601936282787,1.0,0.07834101382488479,0.14529914529914528,0.7777777777777778,0.6267281105990783,0.6941305140357273,0.7037037037037037,0.7419354838709677,0.7223140495867768,
