randNum,Trend-%bug,Trend-%reducedCost,Trend-F1,Arrival-%bug,Arrival-%reducedCost,Arrival-F1,Knee-%bug,Knee-%reducedCost,Knee-F1,M0-%bug,M0-%reducedCost,M0-F1,Mth-%bug,Mth-%reducedCost,Mth-F1,MhJK-%bug,MhJK-%reducedCost,MhJK-F1,MhCH-%bug,MhCH-%reducedCost,MhCH-F1,MtCH-%bug,MtCH-%reducedCost,MtCH-F1,
64,0.9089026915113871,0.49618539551425456,0.6098570371055797,0.8823529411764706,0.5717584673280875,0.6081848949108195,0.9,0.5336700336700336,0.5636723938976562,0.9130434782608695,0.4838709677419355,0.5897961868720945,0.8888888888888888,0.42875843454790824,0.5043502630539738,0.9545454545454546,0.06444427665357899,0.12059601801440323,0.8944444444444444,0.43314439946018896,0.5133553481506505,0.5,0.6676294469883762,0.5619737615038183,
65,0.9215384615384616,0.48130145990451806,0.5946920143410661,0.9130434782608695,0.5432325632806455,0.6081848949108195,0.9016129032258065,0.5348583877995643,0.5767595543881143,0.9154761904761904,0.4833147942157953,0.5929158613984813,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9583333333333334,0.06620525596118904,0.12418849892898334,0.9242857142857144,0.3691507041021604,0.4835361793716418,0.5,0.6676294469883762,0.5619737615038183,
66,0.9136645962732919,0.490934184888504,0.6046528524652852,0.8944444444444444,0.5663924794359577,0.6078418275332309,0.9032258064516129,0.53010878010878,0.5375709637832569,0.9047619047619048,0.4884351044144859,0.5929158613984813,0.8973684210526316,0.4323657474600871,0.48161809350333945,0.96,0.06365095233084289,0.11968375770259271,0.9333333333333333,0.38834951456310685,0.48246449059345176,0.5,0.6676294469883762,0.5619737615038183,
67,0.8982758620689655,0.5025062656641603,0.6141984367206786,0.922962962962963,0.5591630591630592,0.5985074626865672,0.9258241758241759,0.5112781954887218,0.5465404398571405,0.9230769230769231,0.46350238704767177,0.5614761491678995,0.8908730158730158,0.43082728592162556,0.5034664990226221,0.9607692307692308,0.06620525596118904,0.12418849892898334,0.9114583333333333,0.4,0.48381877022653713,0.5,0.6676294469883762,0.5619737615038183,
68,0.9177927927927928,0.48623680241327305,0.597634605392033,0.9169062679700978,0.5474783600269528,0.6042995422899642,0.9298029556650247,0.4983221476510067,0.5369122022549302,0.9230769230769231,0.47133472678411464,0.5621152493718266,0.8908730158730158,0.4444444444444444,0.5253860785268933,0.9444444444444444,0.06517781284136426,0.11737900451104824,0.9144736842105263,0.3952380952380952,0.4948152857041498,0.5,0.6676294469883762,0.5619737615038183,
69,0.9096467391304348,0.49682514166298275,0.6113647145240027,0.8964285714285715,0.5591630591630592,0.5946525510499778,0.9205263157894736,0.5043049525351387,0.5327048810135789,0.92,0.4827510275983558,0.568662414371053,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9545454545454546,0.06598984771573602,0.12380952380952379,0.90625,0.39216133446276147,0.489782272610152,0.5,0.6676294469883762,0.5619737615038183,
70,0.9065217391304348,0.5,0.6147894658532957,0.9130434782608695,0.5591630591630592,0.6081848949108195,0.9411764705882353,0.4745991332611051,0.5230386631183832,0.9033613445378151,0.4884351044144859,0.5950179460289795,0.8888888888888888,0.43082728592162556,0.48368457768068585,0.9615384615384616,0.0688435716080853,0.12863298080689384,0.8888888888888888,0.4277489004398241,0.4972612136839347,0.5,0.6676294469883762,0.5619737615038183,
71,0.9177927927927928,0.4898154477101846,0.604438474740691,0.9194594594594595,0.5408034921574429,0.6078418275332309,0.9298029556650247,0.4983221476510067,0.52893929563426,0.9230769230769231,0.47649572649572647,0.5837259692812824,0.9285714285714286,0.41244156778137364,0.47897142028144496,0.9583333333333334,0.06551524906112005,0.12248022884065288,0.8786764705882353,0.4461538461538461,0.5338383738694816,0.5,0.6676294469883762,0.5619737615038183,
72,0.9136645962732919,0.4931529030765672,0.6054423081779124,0.9130434782608695,0.5591630591630592,0.6081848949108195,0.9393382352941176,0.4748263027295285,0.5180967308228557,0.9230769230769231,0.47649572649572647,0.5897961868720945,0.930952380952381,0.4,0.4875304634676281,0.9555335968379447,0.06570520423169979,0.12288037166085947,0.8823529411764706,0.4381720430107527,0.49700795646893436,0.5,0.6676294469883762,0.5619737615038183,
73,0.9177927927927928,0.4896907216494846,0.5995243585430277,0.92,0.5408034921574429,0.6078418275332309,0.92,0.5043049525351387,0.5369122022549302,0.9166666666666666,0.4838709677419355,0.5911190230990657,0.9291979949874687,0.3869731800766284,0.47270533167556494,0.9555335968379447,0.06598984771573602,0.12380952380952379,0.8651515151515152,0.4495616598480421,0.5074875868153872,0.5,0.6676294469883762,0.5619737615038183,
74,0.9215384615384616,0.49488851955219665,0.604438474740691,0.9145454545454546,0.5539986329460014,0.5954176883420392,0.9375,0.5036463562860012,0.5230386631183832,0.9069264069264069,0.48479262672811063,0.5919890816553716,0.9083333333333333,0.4276923076923077,0.47083565287313667,0.9545454545454546,0.0679452744670136,0.1269055613038551,0.9004934210526316,0.4184152834325086,0.48335985597402387,0.5,0.6676294469883762,0.5619737615038183,
75,0.9130434782608695,0.4898118037777624,0.6046528524652852,0.8856209150326797,0.5639939770374554,0.5999500083319447,0.927055702917772,0.5036463562860012,0.5270665155244763,0.9136645962732919,0.4864468864468865,0.580639276266721,0.90625,0.4321987746766508,0.5020742776457422,0.957427536231884,0.06467092229804094,0.12108502107601835,0.9154761904761904,0.4,0.5076645526045922,0.5,0.6676294469883762,0.5619737615038183,
76,0.9136645962732919,0.490934184888504,0.6054423081779124,0.9090909090909091,0.5583276372750057,0.6081848949108195,0.9375,0.4868099736520789,0.5375709637832569,0.9154761904761904,0.4864468864468865,0.5979697596658267,0.893796992481203,0.4368981445236045,0.5209058403203963,0.957427536231884,0.06249317611092914,0.11728926490286093,0.9,0.419421852033317,0.4943946757109272,0.5,0.6676294469883762,0.5619737615038183,
77,0.9055059523809523,0.49183251144769286,0.6073312900045281,0.9130434782608695,0.5432325632806455,0.6066865615104291,0.9375,0.5043049525351387,0.52893929563426,0.9285714285714286,0.456596035543404,0.5621152493718266,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9591666666666667,0.06315568962627788,0.1186911946412673,0.9272486772486772,0.39798657718120806,0.4843995639195482,0.47684210526315784,0.6707371556217424,0.5556021234981838,
78,0.9136645962732919,0.4950613000231321,0.6082530526353727,0.9159811985898942,0.5591630591630592,0.6100469571026186,0.9032258064516129,0.5296631473102061,0.5641066194218931,0.9076704545454546,0.49360588651924137,0.6034318460020762,0.8908730158730158,0.4373358348968105,0.4971354806660325,0.9555335968379447,0.06155666945140631,0.11559482535799845,0.9055059523809523,0.43050193050193053,0.5250986649964099,0.5,0.6676294469883762,0.5619737615038183,
79,0.9130434782608695,0.490934184888504,0.6048099326223655,0.913968547641073,0.5520274832201437,0.6054148024040079,0.9393382352941176,0.4868099736520789,0.5270665155244763,0.9230769230769231,0.48129370629370627,0.5744143458485362,0.9272486772486772,0.41605493724840165,0.49309652886889654,0.9607692307692308,0.06598984771573602,0.12380952380952379,0.893796992481203,0.41756410256410254,0.48648268579339005,0.5,0.6676294469883762,0.5619737615038183,
80,0.9023809523809524,0.49624060150375937,0.6095623318100909,0.9194594594594595,0.5408034921574429,0.6042595363812062,0.9,0.5370899470899471,0.5636723938976562,0.9230769230769231,0.46687548270831547,0.5728092651361386,0.875,0.44771241830065356,0.5106000222833587,0.9545454545454546,0.06308807021124602,0.10849345029514826,0.903125,0.4200734589587991,0.5205745471321368,0.5,0.6676294469883762,0.5619737615038183,
81,0.9177927927927928,0.4930967863537838,0.5994293015924721,0.9224224224224224,0.5400025601638505,0.6081848949108195,0.9,0.5370899470899471,0.5671268633453755,0.9130434782608695,0.4838709677419355,0.5989898397190256,0.9,0.4441734417344173,0.4794750652689611,0.9591666666666667,0.06418013401655498,0.1206188437576137,0.8733974358974359,0.4448511166253102,0.5110081330359939,0.5,0.6676294469883762,0.5619737615038183,
82,0.92,0.48453608247422686,0.5977151210654436,0.9045454545454545,0.5639939770374554,0.6078418275332309,0.9354166666666667,0.5036463562860012,0.5270665155244763,0.9166666666666666,0.4838709677419355,0.5918170343343727,0.9,0.4148995148995149,0.4975032566217976,0.9591666666666667,0.06736587333602256,0.12589048179907306,0.8973684210526316,0.43480291425368955,0.5142715294414324,0.5,0.6676294469883762,0.5619737615038183,
83,0.9130434782608695,0.4931529030765672,0.6103375803152915,0.9169062679700978,0.5627705627705628,0.5993218183044613,0.9,0.5314913844325608,0.5663676099876371,0.9215384615384616,0.4822884012539185,0.568119054231953,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.96,0.07320307425849754,0.13503975507003277,0.8888888888888888,0.44122315592903827,0.5309145768412722,0.5,0.6676294469883762,0.5619737615038183,
84,0.9,0.4972660205410097,0.6098570371055797,0.9194594594594595,0.5408034921574429,0.6078418275332309,0.9342672413793103,0.5002906515880146,0.52893929563426,0.9230769230769231,0.48164983164983166,0.5664348330073172,0.930952380952381,0.4067669172932331,0.5036107241429364,0.9545454545454546,0.06598984771573602,0.12380952380952379,0.8896761133603239,0.42766151046405826,0.515625,0.5,0.6676294469883762,0.5619737615038183,
85,0.9,0.4975804847868838,0.6109066177993616,0.913968547641073,0.5432325632806455,0.6066865615104291,0.9032258064516129,0.5348583877995643,0.5585714285714286,0.92,0.46389349482132985,0.5616932885087704,0.9245014245014245,0.4150093808630394,0.47897142028144496,0.9565217391304348,0.06517781284136426,0.12195121951219515,0.9166666666666666,0.41168141592920354,0.5021487763316681,0.5,0.6676294469883762,0.5619737615038183,
86,0.9096467391304348,0.49054410836250933,0.6088585574735715,0.9169062679700978,0.5408034921574429,0.6081848949108195,0.9099462365591398,0.53010878010878,0.5540830493499938,0.9230769230769231,0.4756787330316742,0.5782074281743813,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9545454545454546,0.06598984771573602,0.12380952380952379,0.8867521367521367,0.4177256517153046,0.4930903481031399,0.5,0.6676294469883762,0.5619737615038183,
87,0.9055059523809523,0.4958002913092734,0.6135260420219479,0.9119922630560928,0.5627705627705628,0.606221084668473,0.9436507936507936,0.47885856079404465,0.5132495194882943,0.92,0.47215172024816693,0.5730519813663322,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.957427536231884,0.05948442238764817,0.11166030637297855,0.8867521367521367,0.43736810370817003,0.5121019146718082,0.5,0.6676294469883762,0.5619737615038183,
88,0.92,0.48914986358932544,0.6022817254047697,0.9174468085106383,0.5627705627705628,0.6068335351258388,0.9205263157894736,0.5107692307692308,0.5230386631183832,0.9154761904761904,0.4894399554193369,0.5838744865553898,0.875,0.4754879435025516,0.5057213012746709,0.9591666666666667,0.07097240350550066,0.13149356645939791,0.903125,0.4182814325424002,0.49315949953020755,0.5,0.6676294469883762,0.5619737615038183,
89,0.9096467391304348,0.49598354861512756,0.6095623318100909,0.9110671936758893,0.5474783600269528,0.6066865615104291,0.9016129032258065,0.5336700336700336,0.5465404398571405,0.9254629629629629,0.47133472678411464,0.5752763967764964,0.9166666666666666,0.3857942823460065,0.45163715335783494,0.9629629629629629,0.05660377358490565,0.10714285714285712,0.9285714285714286,0.39066956731931346,0.49000000000000005,0.5208695652173914,0.6421688714682345,0.5521217650861938,
90,0.8987179487179487,0.49554298116425083,0.6112978693035747,0.9194594594594595,0.5408034921574429,0.6054148024040079,0.9016129032258065,0.5336700336700336,0.5671268633453755,0.9047619047619048,0.4843018960847082,0.5929970985667012,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9565217391304348,0.06598984771573602,0.12366248161972625,0.9285714285714286,0.3804265041888804,0.47612156295224317,0.5,0.6676294469883762,0.5619737615038183,
91,0.9136645962732919,0.48662894349275254,0.6046015246015246,0.9130434782608695,0.5627705627705628,0.6078418275332309,0.9393382352941176,0.5036463562860012,0.52893929563426,0.9136645962732919,0.48284457478005866,0.58431833017888,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9555335968379447,0.06598984771573602,0.12380952380952379,0.9023809523809524,0.41846153846153844,0.48849218874236705,0.5,0.6676294469883762,0.5619737615038183,
92,0.9,0.4973582901898314,0.6068599089798488,0.9045454545454545,0.5639939770374554,0.6100469571026186,0.9183333333333333,0.5112781954887218,0.5338269350725704,0.9215384615384616,0.47649572649572647,0.5770177388154917,0.9411764705882353,0.36432773712153826,0.4552465408371002,0.9578900709219859,0.0665770134101068,0.12435055548672197,0.9285714285714286,0.39543147208121826,0.48018162222831595,0.5,0.6526765518974617,0.5529184089106769,
93,0.9148550724637681,0.49838709677419357,0.6076952196388076,0.9110671936758893,0.5627705627705628,0.6081848949108195,0.9205263157894736,0.5110237131289763,0.5270665155244763,0.9230769230769231,0.4811253561253561,0.5861964056465157,0.9285714285714286,0.392020273455917,0.46420697842031633,0.9555335968379447,0.06570520423169979,0.12259422161610505,0.8888888888888888,0.43472306755934265,0.4914041905281339,0.5,0.6676294469883762,0.5619737615038183,
94,0.9023809523809524,0.4940464539701181,0.6088690250369971,0.9194594594594595,0.5408034921574429,0.6078418275332309,0.9375,0.5019685039370079,0.5213738571781565,0.9230769230769231,0.47133472678411464,0.5616721114734613,0.903125,0.42923076923076925,0.49156941526476405,0.9545454545454546,0.06679242165555982,0.12500150705906463,0.9285714285714286,0.37786240162477785,0.4713347267841147,0.5,0.6676294469883762,0.5619737615038183,
95,0.8960863697705803,0.5033082706766918,0.6180036019888134,0.9110671936758893,0.5729404102898079,0.6068335351258388,0.9342672413793103,0.5002906515880146,0.5320245628166198,0.9215384615384616,0.4696691176470588,0.5646597205378691,0.9333333333333333,0.3974789915966387,0.4856413478692323,0.9626135569531795,0.06642066420664205,0.12456747404844289,0.9055059523809523,0.4237718357823044,0.5220960105310091,0.5,0.6676294469883762,0.5619737615038183,
96,0.9,0.4962119038053148,0.6054423081779124,0.9110671936758893,0.5717584673280875,0.6050658186456712,0.9393382352941176,0.49025763152197444,0.5230386631183832,0.9154761904761904,0.4791012020549653,0.576292753310346,0.9272486772486772,0.3929104636778569,0.4769311665101534,0.9534632034632035,0.061997913406364125,0.11663885044996622,0.8834841628959276,0.416025641025641,0.5054352657097239,0.5185185185185185,0.6324324324324324,0.5498232309753591,
97,0.8956442831215972,0.5031099092138304,0.6132515664578055,0.9169062679700978,0.5494265196378736,0.6066865615104291,0.9215384615384616,0.52621346205417,0.5416630496673198,0.9285714285714286,0.4491587651246688,0.5562422744128553,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.967741935483871,0.06446753246753245,0.12108489937358391,0.9242857142857144,0.4,0.4902311112793296,0.5,0.6676294469883762,0.5619737615038183,
98,0.9130434782608695,0.4943923773820681,0.6048099326223655,0.8944444444444444,0.5717584673280875,0.6100469571026186,0.9342672413793103,0.5167010446470157,0.5339477753774599,0.9145896656534954,0.48084263065179095,0.5834598090887728,0.9083333333333333,0.43082728592162556,0.4855131948207396,0.957427536231884,0.06620525596118904,0.12418849892898334,0.9183333333333333,0.39798657718120806,0.49044883866917766,0.5,0.6676294469883762,0.5619737615038183,
99,0.9130434782608695,0.49193613992271706,0.6074409566716352,0.9110671936758893,0.5627705627705628,0.6081848949108195,0.9393382352941176,0.4748263027295285,0.535779564774016,0.9157801418439716,0.4843018960847082,0.5797138685449423,0.9272486772486772,0.3909760265366638,0.48249095777161916,0.9555335968379447,0.06896551724137934,0.12259422161610505,0.9285714285714286,0.38960622936277167,0.49000000000000005,0.5,0.6676294469883762,0.5619737615038183,
