Trend-%bug,Trend-%reducedCost,Trend-F1,Arrival-%bug,Arrival-%reducedCost,Arrival-F1,Knee-%bug,Knee-%reducedCost,Knee-F1,M0-%bug,M0-%reducedCost,M0-F1,Mth-%bug,Mth-%reducedCost,Mth-F1,MhJK-%bug,MhJK-%reducedCost,MhJK-F1,MhCH-%bug,MhCH-%reducedCost,MhCH-F1,MtCH-%bug,MtCH-%reducedCost,MtCH-F1
0.304347826,0.844444444,0.447434819,0.52173913,0.644444444,0.576636288,0.304347826,0.883333333,0.45271507,0.304347826,0.8,0.440944882,0.173913043,0.833333333,0.287769784,0.956521739,0.105555556,0.190129634,0.956521739,0.2,0.330827068,0.391304348,0.688888889,0.499105546
0.95,0.51048951,0.664113,1,0,0,0.7,0.79020979,0.742374472,0.95,0.496503497,0.652163403,0.5,0.748251748,0.599439776,0.95,0.125874126,0.222294443,0.85,0.559440559,0.674770528,0.85,0.608391608,0.70918245
0.892857143,0.467005076,0.613251566,1,0,0,0.821428571,0.69035533,0.750209857,0.892857143,0.45177665,0.599973035,0.464285714,0.817258883,0.592162965,1,0.065989848,0.123809524,0.857142857,0.45177665,0.591689751,0.642857143,0.715736041,0.677341873
0.962962963,0.531531532,0.684974325,0.925925926,0.689189189,0.790207623,0.962962963,0.54954955,0.699757335,0.962962963,0.513513514,0.669830508,1,0.243243243,0.391304348,0.962962963,0.067567568,0.126274891,1,0.243243243,0.391304348,0.518518519,0.747747748,0.612384717
1,0.269230769,0.424242424,1,0.423076923,0.594594595,1,0.269230769,0.424242424,0.944444444,0.446153846,0.606023356,0.944444444,0.446153846,0.606023356,0.888888889,0.115384615,0.204255319,1,0.030769231,0.059701493,0.722222222,0.569230769,0.636664461
0.666666667,0.736842105,0.7,1,0.649122807,0.787234043,1,0,0,0.806451613,0.6,0.688073394,0.967741935,0.022222222,0.043446778,0.967741935,0.062962963,0.118233453,1,0.052631579,0.1,0.258064516,0.792592593,0.389356379
0.882352941,0.584837545,0.703430308,0.823529412,0.700361011,0.75696767,0.838709677,0.537037037,0.654798089,0.666666667,0.763157895,0.711656442,0.666666667,0.631578947,0.648648649,0.666666667,0.192982456,0.299319728,1,0.176895307,0.300613497,0.441176471,0.797833935,0.56817208
0.806451613,0.618518519,0.700092228,0.64516129,0.740740741,0.689655172,0.941176471,0.44765343,0.606727829,0.882352941,0.577617329,0.698181818,1,0.155234657,0.26875,1,0.007220217,0.014336918,0.967741935,0.022222222,0.043446778,0.666666667,0.50877193,0.577114428
0.777777778,0.615942029,0.687463894,1,0,0,0.777777778,0.65942029,0.71372549,0.777777778,0.608695652,0.682926829,0.833333333,0.536231884,0.652557319,1,0.094202899,0.17218543,0.722222222,0.710144928,0.716132659,0.611111111,0.594202899,0.60253841
0.928571429,0.247863248,0.391281785,1,0,0,1,0,0,0.928571429,0.230769231,0.369668246,1,0.042735043,0.081967213,0.571428571,0.145299145,0.231686542,1,0.042735043,0.081967213,0.642857143,0.521367521,0.575773466
0.941176471,0.455830389,0.614194316,0.5,0.767527675,0.605531295,1,0,0,0.90625,0.36900369,0.524459716,0.823529412,0.554770318,0.662946765,1,0.066420664,0.124567474,0.875,0.380073801,0.529952223,0.34375,0.793357934,0.479667377
0.84375,0.468634686,0.602583253,0.735294118,0.802120141,0.767254783,0.882352941,0.572438163,0.694384912,0.941176471,0.459363958,0.617393885,0.1875,0.889298893,0.309702292,0.941176471,0.028268551,0.054888508,1,0.010600707,0.020979021,0.441176471,0.802120141,0.569255204
0.9375,0.204918033,0.33632287,1,0,0,1,0,0,1,0.040983607,0.078740157,1,0.114754098,0.205882353,0.6875,0.180327869,0.285714286,0.9375,0.31147541,0.46759639,0.5625,0.540983607,0.551532033
0.925925926,0.506726457,0.654996522,0.740740741,0.802690583,0.770472399,0.851851852,0.627802691,0.722864519,0.851851852,0.605381166,0.707772966,1,0.116564417,0.208791209,0.962962963,0.103139013,0.186321857,0.962962963,0.35426009,0.517967469,0.45,0.828220859,0.583153348
0.825,0.598159509,0.693501455,0.575,0.852760736,0.686862176,0.975,0.306748466,0.466674644,0.9,0.509202454,0.650413583,0.925925926,0.461883408,0.6163236,1,0.003067485,0.006116208,1,0.116564417,0.208791209,0.666666667,0.748878924,0.705385428
0.846153846,0.630769231,0.72275641,0.666666667,0.821538462,0.736044108,0.897435897,0.473846154,0.620217479,0.897435897,0.529230769,0.665818725,0.871794872,0.427692308,0.573857082,0.974358974,0.076923077,0.142589118,0.820512821,0.458461538,0.588242551,0.358974359,0.827692308,0.500764577
1,0.25862069,0.410958904,0.866666667,0.586206897,0.699367089,1,0.060344828,0.113821138,1,0.224137931,0.366197183,0.866666667,0.517241379,0.647840532,0.8,0.137931034,0.235294118,0.4,0.793103448,0.531791908,0.733333333,0.517241379,0.606617647
0.735294118,0.589090909,0.654122587,0.529411765,0.821818182,0.643976571,0.294117647,0.923636364,0.446161953,0.970588235,0.28,0.434619003,0.735294118,0.563636364,0.638122684,0.882352941,0.090909091,0.164835165,0.735294118,0.574545455,0.645055932,0.441176471,0.796363636,0.567798807
0.9,0.397163121,0.551120831,1,0,0,1,0.113475177,0.203821656,1,0.170212766,0.290909091,1,0.262411348,0.415730337,1,0.021276596,0.041666667,1,0.234042553,0.379310345,0.6,0.602836879,0.601415094
1,0.549618321,0.709359606,1,0,0,1,0.595419847,0.746411483,1,0.519083969,0.683417085,1,0.358778626,0.528089888,0.833333333,0.297709924,0.438695163,0.777777778,0.58778626,0.669565217,0.777777778,0.572519084,0.659547739
1,0.297468354,0.458536585,0.952380952,0.474683544,0.633579725,1,0.088607595,0.162790698,1,0.259493671,0.412060302,0.619047619,0.620253165,0.619649805,0.904761905,0.126582278,0.222092344,0.952380952,0.14556962,0.252539116,0.523809524,0.64556962,0.578350515
1,0.238095238,0.384615385,1,0,0,0.866666667,0.542857143,0.667567568,1,0.238095238,0.384615385,0.8,0.6,0.685714286,0.933333333,0.047619048,0.090614887,0.933333333,0.39047619,0.55059952,0.733333333,0.466666667,0.57037037
0.956521739,0.180232558,0.30331332,1,0,0,0.739130435,0.540697674,0.624530911,0.956521739,0.162790698,0.278229449,0.217391304,0.813953488,0.343137255,1,0.00862069,0.017094017,1,0.172413793,0.294117647,0.434782609,0.674418605,0.528714676
1,0.025862069,0.050420168,1,0,0,1,0,0,1,0.068965517,0.129032258,1,0.103448276,0.1875,0.913043478,0.127906977,0.224380767,0.217391304,0.813953488,0.343137255,0.714285714,0.396551724,0.509977827
1,0,0,0.695652174,0.73255814,0.713628319,1,0,0,1,0.068965517,0.129032258,1,0.034482759,0.066666667,0.733333333,0.137931034,0.232189974,1,0.034482759,0.066666667,0.2,0.517241379,0.288461538
1,0.25862069,0.410958904,0.866666667,0.586206897,0.699367089,0.222222222,0.861313869,0.353293413,1,0.24137931,0.388888889,0.466666667,0.74137931,0.572787821,0.833333333,0.160583942,0.269277846,0.4,0.793103448,0.531791908,0.333333333,0.591240876,0.426315789
0.666666667,0.576642336,0.618395303,1,0,0,1,0.060344828,0.113821138,0.777777778,0.277372263,0.408916218,0.333333333,0.781021898,0.467248908,0.8,0.137931034,0.235294118,0.777777778,0.343065693,0.476121563,0.733333333,0.517241379,0.606617647
0.962962963,0.489690722,0.649231174,0.962962963,0.582474227,0.725880173,0.592592593,0.850515464,0.698505093,0.962962963,0.489690722,0.649231174,1,0.164948454,0.283185841,0.962962963,0.097938144,0.177793774,0.962962963,0.257731959,0.406631217,0.62962963,0.711340206,0.667995444
0.88,0.58411215,0.702157539,0.8,0.686915888,0.739157762,0.88,0.504672897,0.641468683,0.88,0.579439252,0.698770492,0.88,0.495327103,0.633867899,0.96,0.03271028,0.063264922,0.32,0.831775701,0.462187601,0.44,0.738317757,0.551395939
0.333333333,0.766990291,0.464705882,0.5,0.684466019,0.577868852,0.333333333,0.762135922,0.463810931,0.333333333,0.766990291,0.464705882,0.291666667,0.805825243,0.428308146,1,0.029126214,0.056603774,0.291666667,0.805825243,0.428308146,0.25,0.72815534,0.372208437
0.857142857,0.518867925,0.646425073,1,0,0,0.857142857,0.556603774,0.674928503,1,0.150943396,0.262295082,0.928571429,0.433962264,0.591493571,0.928571429,0.056603774,0.106703146,0.857142857,0.471698113,0.60851927,0.857142857,0.471698113,0.60851927
0.622641509,0.755868545,0.682817119,0.471698113,0.854460094,0.607841828,0.622641509,0.751173709,0.680894964,0.622641509,0.746478873,0.678959627,1,0.023474178,0.04587156,0.962264151,0.002347418,0.004683411,1,0.091549296,0.167741935,0.320754717,0.868544601,0.468493967
0.875,0.536398467,0.665083135,1,0,0,0.6875,0.739463602,0.71253566,0.875,0.517241379,0.650154799,0.96875,0.218390805,0.356429652,1,0.042145594,0.080882353,0.90625,0.425287356,0.578904775,0.4375,0.785440613,0.561973762
0.515151515,0.857142857,0.643533123,0.353535354,0.928571429,0.512099043,0.98989899,0.332080201,0.497323797,0.818181818,0.639097744,0.717636023,1,0.007518797,0.014925373,1,0.028822055,0.056029233,0.98989899,0.05764411,0.10894415,0.171717172,0.929824561,0.28989704
0.826086957,0.596273292,0.692614391,1,0,0,0.826086957,0.602484472,0.696786389,0.826086957,0.608695652,0.700922266,0.826086957,0.47826087,0.605797101,0.913043478,0.142857143,0.247058824,0.739130435,0.49689441,0.594275726,0.173913043,0.652173913,0.274599542
0.851851852,0.571428571,0.68401487,0.851851852,0.65437788,0.740169972,0.851851852,0.571428571,0.68401487,0.851851852,0.543778802,0.663813134,0.555555556,0.806451613,0.657894737,1,0.078341014,0.145299145,0.777777778,0.626728111,0.694130514,0.703703704,0.741935484,0.72231405
1,0.477876106,0.646706587,1,0,0,1,0.522123894,0.686046512,1,0.442477876,0.613496933,1,0.292035398,0.452054795,0.9375,0.115044248,0.204939569,0.9375,0.362831858,0.523181625,0.875,0.504424779,0.639935846
0.880952381,0.628318584,0.733491554,0.5,0.81120944,0.618672666,0.30952381,0.926253687,0.463995453,0.880952381,0.622418879,0.729455735,0.142857143,0.92920354,0.247641509,1,0.041297935,0.079320113,1,0.150442478,0.261538462,0.30952381,0.83480826,0.451604984
1,0.201680672,0.335664336,0.8125,0.613445378,0.69907919,1,0.016806723,0.033057851,1,0.168067227,0.287769784,0.375,0.74789916,0.499532273,0.8125,0.159663866,0.266882766,0.4375,0.697478992,0.537714021,0.625,0.529411765,0.573248408
0.724137931,0.686192469,0.704654731,1,0,0,0.724137931,0.69874477,0.711214764,0.137931034,0.887029289,0.238738739,0.75862069,0.548117155,0.636413824,0.896551724,0.326359833,0.478527607,0.068965517,0.874476987,0.127848295,0.517241379,0.765690377,0.617408907
0.622641509,0.762910798,0.685675926,1,0,0,1,0,0,0.622641509,0.755868545,0.682817119,1,0.014084507,0.027777778,0.962264151,0.028169014,0.054735712,1,0.058823529,0.111111111,0.320754717,0.868544601,0.468493967
0.533333333,0.490196078,0.510855683,0.471698113,0.854460094,0.607841828,0.622641509,0.748826291,0.679928952,0.533333333,0.529411765,0.531365314,1,0.019607843,0.038461538,0.733333333,0.019607843,0.038194444,1,0.079812207,0.147826087,0.4,0.633986928,0.490518331
0.956521739,0.208092486,0.341821321,0.869565217,0.433526012,0.578592093,0.52173913,0.797687861,0.630857143,0.52173913,0.768786127,0.621616358,0.695652174,0.653179191,0.673746972,1,0.132947977,0.234693878,0.782608696,0.479768786,0.594863627,0.52173913,0.676300578,0.589049717
1,0.064814815,0.12173913,1,0,0,1,0,0,1,0.083333333,0.153846154,0.6,0.555555556,0.576923077,0.866666667,0.148148148,0.253041363,0.6,0.555555556,0.576923077,0.466666667,0.481481481,0.473958333
0.92,0.531707317,0.673924731,0.92,0.619512195,0.740430925,0.92,0.546341463,0.685562209,0.9375,0.373913043,0.534604227,1,0.336585366,0.503649635,0.8125,0.2,0.320987654,0.96,0.429268293,0.593258427,0.75,0.513043478,0.60929432
0.9375,0.391304348,0.552147239,1,0,0,0.5,0.852173913,0.63022508,0.92,0.517073171,0.662050238,0.625,0.686956522,0.654515327,1,0.024390244,0.047619048,1,0.165217391,0.28358209,0.52,0.726829268,0.606259781
1,0.248,0.397435897,1,0,0,1,0.208,0.344370861,1,0.232,0.376623377,1,0.088,0.161764706,0.75,0.2,0.315789474,1,0.104,0.188405797,0.375,0.552,0.446601942
0.785714286,0.602373887,0.681936173,0.476190476,0.84272997,0.608527962,0.976190476,0.163204748,0.279655237,0.785714286,0.599406528,0.680030604,1,0.005347594,0.010638298,1,0.035608309,0.068767908,0.785714286,0.62611276,0.696892359,0.188405797,0.900178253,0.311595235
0.347826087,0.912655971,0.503689129,0.507246377,0.8057041,0.622552781,0.347826087,0.916221034,0.504230533,0.347826087,0.903743316,0.502322125,1,0.002967359,0.00591716,0.971014493,0.019607843,0.038439472,1,0.101604278,0.184466019,0.333333333,0.833827893,0.476271186
1,0.35862069,0.527918782,0.9,0.579310345,0.704895105,1,0.282758621,0.440860215,1,0.317241379,0.481675393,1,0.131034483,0.231707317,0.95,0.137931034,0.24088748,1,0.317241379,0.481675393,0.65,0.613793103,0.631377899
0.884615385,0.38172043,0.533311561,1,0,0,0.653846154,0.666666667,0.660194175,0.884615385,0.370967742,0.522727273,1,0.010752688,0.021276596,0.846153846,0.010752688,0.021235521,0.192307692,0.870967742,0.315052509,0.384615385,0.698924731,0.496183206
0.894736842,0.481203008,0.625826862,0.842105263,0.654135338,0.736313145,0.894736842,0.511278195,0.650717703,0.894736842,0.458646617,0.606432749,0.842105263,0.368421053,0.512585812,0.789473684,0.060150376,0.111783884,0.473684211,0.729323308,0.574342105,0.578947368,0.578947368,0.578947368
0.347826087,0.90747331,0.502896586,0.47826087,0.859430605,0.614539356,0.347826087,0.927046263,0.505855938,0.347826087,0.914590747,0.503983331,1,0.003558719,0.007092199,0.985507246,0.021352313,0.041798996,1,0.017793594,0.034965035,0.188405797,0.900355872,0.311605874
0.958333333,0.511494253,0.666992506,1,0,0,0.708333333,0.787356322,0.745757285,0.958333333,0.482758621,0.642073779,0.875,0.482758621,0.622222222,1,0.206896552,0.342857143,0.75,0.632183908,0.686070686,0.583333333,0.67816092,0.627182992
0.696969697,0.726618705,0.711485452,0.696969697,0.787769784,0.739593275,0.696969697,0.701438849,0.699197131,0.696969697,0.708633094,0.702753005,0.787878788,0.568345324,0.660343996,1,0.007194245,0.014285714,0.787878788,0.54676259,0.645540673,0.484848485,0.798561151,0.603363343
0.92,0.536585366,0.677829873,0.92,0.619512195,0.740430925,0.92,0.546341463,0.685562209,0.92,0.517073171,0.662050238,1,0.336585366,0.503649635,1,0.024390244,0.047619048,1,0.297560976,0.458646617,0.52,0.726829268,0.606259781
0.95,0.496503497,0.652163403,0.529411765,0.808823529,0.639948287,1,0.029411765,0.057142857,0.676470588,0.617647059,0.645721925,1,0.007352941,0.01459854,0.941176471,0.069852941,0.130053476,1,0.073529412,0.136986301,0.85,0.608391608,0.70918245
0.676470588,0.628676471,0.651698426,1,0,0,0.7,0.79020979,0.742374472,0.95,0.496503497,0.652163403,0.5,0.748251748,0.599439776,0.95,0.125874126,0.222294443,0.85,0.559440559,0.674770528,0.382352941,0.794117647,0.516176471
0.891304348,0.610215054,0.724449288,0.533333333,0.821576763,0.64679461,1,0.141078838,0.247272727,0.9,0.435684647,0.587138863,1,0.241935484,0.38961039,1,0.170124481,0.290780142,0.866666667,0.427385892,0.572466866,0.466666667,0.767634855,0.580457194
0.9,0.435684647,0.587138863,0.565217391,0.849462366,0.678783873,0.347826087,0.919354839,0.504703929,0.934782609,0.491935484,0.64463013,0.2,0.875518672,0.325617284,0.97826087,0.059139785,0.111536728,0.934782609,0.440860215,0.599150382,0.413043478,0.849462366,0.555822996
1,0.589147287,0.741463415,1,0,0,0.9,0.782945736,0.837402119,1,0.581395349,0.735294118,0.4,0.813953488,0.536398467,0.9,0.224806202,0.359751895,0.7,0.023255814,0.045016077,0.6,0.565891473,0.582446809
0.967741935,0.532,0.686569732,0.838709677,0.788,0.812564448,0.903225806,0.648,0.754616536,0.967741935,0.52,0.676496097,0.967741935,0.472,0.634522316,0.967741935,0.1,0.181268882,0.967741935,0.46,0.62358789,0.516129032,0.776,0.619932095
1,0.299212598,0.460606061,1,0,0,0.944444444,0.503937008,0.657203262,0.944444444,0.636363636,0.760383387,0.833333333,0.636363636,0.721649485,0.888888889,0.242424242,0.380952381,0.777777778,0.57480315,0.661060802,0.777777778,0.575757576,0.661691542
0.944444444,0.628787879,0.754949171,1,0,0,0.944444444,0.628787879,0.754949171,1,0.291338583,0.451219512,1,0.007874016,0.015625,0.944444444,0.015748031,0.030979499,0.888888889,0.515151515,0.652278177,0.722222222,0.559055118,0.630249232
1,0.009615385,0.019047619,1,0,0,1,0.086538462,0.159292035,1,0.048076923,0.091743119,0.642857143,0.615384615,0.628820961,1,0.038461538,0.074074074,0.428571429,0.769230769,0.550458716,0.642857143,0.461538462,0.537313433
1,0.171641791,0.292993631,1,0,0,1,0.037313433,0.071942446,1,0.126865672,0.225165563,1,0.28358209,0.441860465,1,0.141791045,0.248366013,1,0.26119403,0.414201183,0.555555556,0.582089552,0.56851312
1,0.368794326,0.538860104,1,0,0,0.95,0.531914894,0.681981335,1,0.361702128,0.53125,1,0.205673759,0.341176471,0.7,0.290780142,0.410880458,0.65,0.716312057,0.681546847,0.7,0.602836879,0.647795318
0.441176471,0.713793103,0.545310854,0.970588235,0.337931034,0.501317625,0.970588235,0.227586207,0.368715084,0.941176471,0.348275862,0.508415919,1,0.006896552,0.01369863,0.970588235,0.051724138,0.098214286,1,0.006896552,0.01369863,0.205882353,0.806896552,0.328059283
0.733333333,0.625,0.674846626,1,0.1875,0.315789474,0.733333333,0.6171875,0.670266101,0.8,0.5078125,0.621266428,1,0.015625,0.030769231,0.8,0.1015625,0.180242634,0.466666667,0.71875,0.565905097,0.666666667,0.5625,0.610169492
0.944444444,0.524647887,0.674567244,0.638888889,0.838028169,0.725033113,0.972222222,0.397887324,0.564677327,0.944444444,0.521126761,0.67164976,0.194444444,0.915492958,0.320761368,1,0.11971831,0.213836478,0.888888889,0.556338028,0.684353005,0.416666667,0.802816901,0.548604427
0.333333333,0.893670886,0.485557084,0.547619048,0.491139241,0.517843672,0.333333333,0.913924051,0.48849797,0.333333333,0.898734177,0.48630137,1,0.012658228,0.025,0.333333333,0.746835443,0.4609375,1,0.020253165,0.039702233,0.214285714,0.858227848,0.342943854
1,0.205607477,0.341085271,0.8,0.588785047,0.67833109,1,0,0,1,0.158878505,0.274193548,1,0.028037383,0.054545455,0.866666667,0.065420561,0.121657754,1,0.177570093,0.301587302,0.533333333,0.476635514,0.503392967
1,0.03030303,0.058823529,0.833333333,0.409090909,0.548780488,0.611111111,0.53030303,0.567846608,0.611111111,0.590909091,0.600840336,1,0.090909091,0.166666667,0.944444444,0.053030303,0.100421941,1,0.045454545,0.086956522,0.444444444,0.575757576,0.501650165
1,0.196078431,0.327868852,1,0,0,1,0.029411765,0.057142857,1,0.215686275,0.35483871,0.846153846,0.632075472,0.723613157,0.928571429,0.098039216,0.177353342,0.357142857,0.764705882,0.486891386,0.461538462,0.735849057,0.567272727
0.923076923,0.580188679,0.712527154,0.807692308,0.754716981,0.780306549,0.961538462,0.438679245,0.602487691,0.923076923,0.575471698,0.708958838,0.428571429,0.705882353,0.533333333,1,0.056603774,0.107142857,0.846153846,0.622641509,0.717391304,0.714285714,0.450980392,0.552884615
0.75,0.66440678,0.704613541,0.448275862,0.883227176,0.594710508,0.879310345,0.57537155,0.695588716,0.75,0.66440678,0.704613541,0.888888889,0.491525424,0.633015007,1,0.06440678,0.121019108,1,0.145762712,0.25443787,0.444444444,0.810169492,0.574001801
0.862068966,0.639065817,0.734003121,0.583333333,0.837288136,0.687611851,0.916666667,0.366101695,0.523232768,0.862068966,0.636942675,0.732600733,0.982758621,0.014861996,0.02928118,1,0.044585987,0.085365854,0.982758621,0.082802548,0.152736267,0.25862069,0.881104034,0.399871527
0.875,0.610859729,0.719451846,0.875,0.687782805,0.770177343,0.875,0.574660633,0.693718299,0.875,0.592760181,0.706743738,0.916666667,0.294117647,0.44534413,1,0.063348416,0.119148936,0.875,0.226244344,0.359527478,0.458333333,0.746606335,0.567986231
0.869565217,0.324022346,0.472120472,1,0,0,1,0,0,1,0.044692737,0.085561497,1,0.061452514,0.115789474,0.869565217,0.022346369,0.043572985,0.956521739,0.240223464,0.384006495,0.260869565,0.687150838,0.378170638
0.846153846,0.633846154,0.724772109,0.666666667,0.821538462,0.736044108,0.897435897,0.473846154,0.620217479,0.846153846,0.630769231,0.72275641,0.871794872,0.427692308,0.573857082,0.974358974,0.076923077,0.142589118,0.871794872,0.427692308,0.573857082,0.358974359,0.827692308,0.500764577
0.770833333,0.673659674,0.718977979,0.705882353,0.681528662,0.693491763,1,0.050955414,0.096969697,0.411764706,0.796178344,0.54280397,0.352941176,0.808917197,0.49145437,0.941176471,0.121019108,0.214462081,0.941176471,0.388535032,0.550014088,0.529411765,0.643312102,0.580830671
0.882352941,0.426751592,0.575271895,1,0,0,0.083333333,0.979020979,0.153592979,0.770833333,0.664335664,0.713633134,0.083333333,0.944055944,0.153148043,0.979166667,0.009324009,0.01847212,0.979166667,0.254079254,0.403465249,0.229166667,0.869463869,0.362728197
1,0.410094637,0.581655481,0.918918919,0.529968454,0.67223726,1,0.176656151,0.300268097,1,0.403785489,0.575280899,0.135135135,0.924290221,0.235795912,1,0.05362776,0.101796407,1,0.318611987,0.483253589,0.324324324,0.823343849,0.465344328
0.913043478,0.4,0.556291391,0.782608696,0.605882353,0.682998711,0.52173913,0.747058824,0.61439226,1,0.258823529,0.411214953,0.52173913,0.682352941,0.5913339,1,0.052941176,0.100558659,0.391304348,0.752941176,0.514975414,0.652173913,0.670588235,0.6612529
1,0.225806452,0.368421053,0.882352941,0.540322581,0.670223408,1,0.056451613,0.106870229,1,0.291139241,0.450980392,0.882352941,0.516129032,0.651289009,0.941176471,0.072580645,0.134768367,0.909090909,0.506329114,0.650406504,0.588235294,0.548387097,0.567612688
1,0.116504854,0.208695652,0.909090909,0.620253165,0.737396539,0.954545455,0.436708861,0.599255583,1,0.201612903,0.33557047,0.863636364,0.544303797,0.667756436,0.785714286,0.029126214,0.056170213,1,0.009708738,0.019230769,0.590909091,0.64556962,0.617031177
1,0.297468354,0.458536585,1,0,0,1,0,0,1,0.038834951,0.074766355,1,0.009708738,0.019230769,0.954545455,0.050632911,0.096164854,0.588235294,0.637096774,0.611691831,0.642857143,0.45631068,0.533753943
0.857142857,0.572815534,0.68671193,1,0,0,0.857142857,0.601941748,0.707224335,0.928571429,0.378640777,0.537931034,0.785714286,0.59223301,0.675390035,0.928571429,0.029126214,0.056480811,1,0.126213592,0.224137931,0.857142857,0.45631068,0.595564942
1,0.19,0.319327731,1,0,0,1,0.09,0.165137615,1,0.145,0.253275109,1,0.1,0.181818182,1,0.125,0.222222222,1,0.1,0.181818182,0.12,0.58,0.198857143
1,0.120805369,0.215568862,1,0,0,1,0.046979866,0.08974359,1,0.087248322,0.160493827,0.85,0.355704698,0.501530754,0.9,0.161073826,0.273244782,0.1,0.637583893,0.17288444,0.2,0.624161074,0.302931596
1,0.378378378,0.549019608,1,0,0,0.68,0.832432432,0.748534668,1,0.394594595,0.565891473,1,0.308108108,0.47107438,1,0.005405405,0.010752688,0.52,0.805405405,0.631973899,0.56,0.697297297,0.621152193
0.926829268,0.496969697,0.647009967,0.821428571,0.654822335,0.728724057,0.756097561,0.678787879,0.715360049,0.926829268,0.490909091,0.641851736,1,0.248484848,0.398058252,0.975609756,0.015151515,0.029839612,0.975609756,0.309090909,0.469451156,0.428571429,0.715736041,0.536121673
0.857142857,0.563451777,0.679938744,0.682926829,0.796969697,0.735554113,0.964285714,0.319796954,0.480304956,0.857142857,0.543147208,0.664940445,0.821428571,0.390862944,0.529684462,1,0.111675127,0.200913242,0.892857143,0.390862944,0.543708516,0.487804878,0.83030303,0.614556465
0.918918919,0.523809524,0.667261374,0.621621622,0.834920635,0.712653157,0.72972973,0.723809524,0.72675757,0.918918919,0.514285714,0.659482759,0.702702703,0.733333333,0.717691343,0.972972973,0.196825397,0.327416752,0.945945946,0.428571429,0.58988764,0.297297297,0.822222222,0.436695279
0.719298246,0.768898488,0.743271801,1,0,0,0.772727273,0.709677419,0.739861523,1,0.380645161,0.551401869,0.823529412,0.596638655,0.691959624,0.954545455,0.109677419,0.196748416,0.823529412,0.546218487,0.656802598,0.772727273,0.638709677,0.699355911
0.7,0.520547945,0.59708193,0.526315789,0.885529158,0.660225443,1,0,0,0.882352941,0.462184874,0.606617647,0.590909091,0.690322581,0.636758984,0.85,0.143835616,0.246037216,0.818181818,0.535483871,0.647313692,0.25,0.616438356,0.355731225
0.882352941,0.445378151,0.591958302,0.882352941,0.596638655,0.711898396,0.882352941,0.386554622,0.53759252,0.7,0.506849315,0.587968218,0.929824561,0.274298056,0.423626408,1,0.082073434,0.151696607,1,0.01369863,0.027027027,0.350877193,0.879049676,0.501555809
1,0.4,0.571428571,1,0,0,0.824561404,0.606911447,0.699190005,0.719298246,0.766738661,0.742261207,1,0.01369863,0.027027027,0.823529412,0.159663866,0.267471091,0.912280702,0.412526998,0.568143466,0.588235294,0.529411765,0.557275542
0.451612903,0.805555556,0.5787598,0.677419355,0.53968254,0.600757257,0.451612903,0.801587302,0.57773238,0.451612903,0.80952381,0.579780755,0.387096774,0.80952381,0.523748395,1,0.107142857,0.193548387,0.387096774,0.80952381,0.523748395,0.387096774,0.777777778,0.516923077
1,0.436893204,0.608108108,1,0,0,1,0.436893204,0.608108108,1,0.388349515,0.559440559,0.928571429,0.45631068,0.611917877,0.928571429,0.029126214,0.056480811,1,0.417475728,0.589041096,0.785714286,0.45631068,0.5773311
0.875,0.56870229,0.68935889,0.5625,0.77480916,0.651801641,0.875,0.549618321,0.675150703,0.875,0.572519084,0.69215557,1,0.198473282,0.331210191,1,0.034351145,0.066420664,0.15625,0.86259542,0.264575041,0.375,0.786259542,0.507806081
0.882352941,0.368852459,0.520231214,1,0,0,1,0,0,0.882352941,0.336065574,0.486743174,0.470588235,0.704918033,0.564397047,1,0.057377049,0.108527132,0.882352941,0.409836066,0.559701493,0.588235294,0.540983607,0.563620837
0.941176471,0.425,0.585575888,1,0,0,0.941176471,0.4,0.561403509,0.941176471,0.4,0.561403509,0.882352941,0.6,0.714285714,1,0.166666667,0.285714286,0.941176471,0.4,0.561403509,0.705882353,0.533333333,0.607594937
0.772727273,0.509677419,0.614223645,0.909090909,0.419354839,0.573951435,1,0,0,0.909090909,0.303225806,0.45476536,0.545454545,0.729032258,0.624022089,0.954545455,0.032258065,0.062407132,0.545454545,0.729032258,0.624022089,0.545454545,0.638709677,0.588410104
0.763157895,0.732026144,0.747267917,0.736842105,0.794117647,0.764408493,1,0.375816993,0.54631829,1,0.382352941,0.553191489,0.947368421,0.450980392,0.611070111,1,0.022875817,0.044728435,0.894736842,0.529411765,0.665217391,0.394736842,0.816993464,0.532292406
0.962962963,0.271794872,0.423934779,0.925925926,0.482051282,0.634021314,1,0,0,0.962962963,0.261538462,0.411354118,0.888888889,0.425641026,0.575639358,0.954545455,0.121019108,0.214804845,0.925925926,0.4,0.558659218,0.454545455,0.643312102,0.532700422
0.863636364,0.363057325,0.511210762,1,0,0,0.555555556,0.815384615,0.66084788,1,0.140127389,0.245810056,0.818181818,0.49044586,0.613274336,0.962962963,0.230769231,0.372315036,0.818181818,0.49044586,0.613274336,0.518518519,0.712820513,0.600339349
1,0.071428571,0.133333333,1,0,0,1,0,0,1,0.071428571,0.133333333,0.875,0.303571429,0.450757576,0.75,0.107142857,0.1875,0.9375,0.25,0.394736842,0.625,0.5,0.555555556
