Trend-%bugs,Trend-%effort,Trend-F1,M0-%bugs,M0-%effort,M0-F1,Knee-%bugs,Knee-%effort,Knee-F1,Arrival-%bugs,Arrival-%effort,Arrival-F1,Mth-%bugs,Mth-%effort,Mth-F1,MhJK-%bugs,MhJK-%effort,MhJK-F1,MhCH-%bugs,MhCH-%effort,MhCH-F1,MtCH-%bugs,MtCH-%effort,MtCH-F1,
0.8809523809523809,0.6253687315634218,0.7314775959341632,0.8809523809523809,0.6224188790560472,0.7294557346414389,0.30952380952380953,0.9262536873156342,0.4639954532537653,0.5,0.8112094395280236,0.6186726659167604,0.14285714285714285,0.9292035398230089,0.24764150943396224,0.9285714285714286,0.34513274336283184,0.5032258064516129,1.0,0.1504424778761062,0.26153846153846155,0.9523809523809523,0.3982300884955752,0.5616224648985959,
0.9411764705882353,0.45229681978798586,0.6109785202863962,0.9411764705882353,0.46289752650176674,0.6205773501110289,0.9117647058823529,0.5229681978798586,0.664686707714596,0.6764705882352942,0.8162544169611308,0.7398175868551139,0.8235294117647058,0.5547703180212014,0.6629467651937867,0.7647058823529411,0.5335689045936396,0.6285622798591098,1.0,0.04593639575971731,0.08783783783783783,0.9411764705882353,0.34982332155477036,0.5100627918209628,
0.9444444444444444,0.4444444444444444,0.6044444444444445,0.9444444444444444,0.4722222222222222,0.6296296296296297,0.9722222222222222,0.3090277777777778,0.4689852454080097,0.5555555555555556,0.8229166666666666,0.6633081444164567,0.9444444444444444,0.02083333333333337,0.04076738609112717,0.75,0.5208333333333333,0.6147540983606556,0.3055555555555556,0.84375,0.4486404833836858,0.9444444444444444,0.05555555555555558,0.10493827160493832,
0.8571428571428571,0.5533980582524272,0.672566371681416,0.9285714285714286,0.3786407766990292,0.5379310344827587,0.8571428571428571,0.6019417475728155,0.7072243346007604,1.0,0.0,0.0,0.7857142857142857,0.5922330097087378,0.6753900352289883,1.0,0.009708737864077666,0.01923076923076922,1.0,0.12621359223300976,0.22413793103448287,0.7857142857142857,0.6116504854368932,0.6878411910669975,
0.8571428571428571,0.5533980582524272,0.672566371681416,0.9285714285714286,0.3786407766990292,0.5379310344827587,0.8571428571428571,0.6019417475728155,0.7072243346007604,1.0,0.0,0.0,0.7857142857142857,0.5922330097087378,0.6753900352289883,1.0,0.009708737864077666,0.01923076923076922,1.0,0.12621359223300976,0.22413793103448287,0.7857142857142857,0.6116504854368932,0.6878411910669975,
0.5151515151515151,0.8583959899749374,0.6438859860108926,0.5151515151515151,0.8596491228070176,0.6442382057231245,0.898989898989899,0.4548872180451128,0.6041006366925645,0.3333333333333333,0.943609022556391,0.492639842983317,1.0,0.007518796992481258,0.014925373134328467,0.37373737373737376,0.8721804511278195,0.5232551051508687,0.98989898989899,0.06390977443609025,0.12006774530647547,0.98989898989899,0.057644110275689275,0.10894415041446152,
0.4117647058823529,0.8585526315789473,0.5565879664889566,0.4117647058823529,0.868421052631579,0.558645707376058,0.4117647058823529,0.8881578947368421,0.5626674605537362,0.6764705882352942,0.6151315789473684,0.6443445692883896,0.9705882352941176,0.25,0.3975903614457831,0.11764705882352941,0.8223684210526316,0.20584602717167558,1.0,0.2598684210526315,0.41253263707571797,0.17647058823529413,0.9078947368421053,0.2955032119914347,
0.3333333333333333,0.8911392405063291,0.4851826326671261,0.3333333333333333,0.8987341772151899,0.4863013698630137,0.3333333333333333,0.9139240506329114,0.4884979702300406,0.5476190476190477,0.49113924050632907,0.517843672024604,1.0,0.012658227848101222,0.02499999999999991,0.09523809523809523,0.8632911392405063,0.17155074833354292,1.0,0.020253164556962022,0.03970223325062034,0.9761904761904762,0.0075949367088608,0.015072605845230153,
0.6226415094339622,0.7582159624413145,0.6837732944157551,0.6226415094339622,0.755868544600939,0.682817118622285,0.6226415094339622,0.7511737089201878,0.6808949642143272,0.4716981132075472,0.8544600938967136,0.6078418275332309,1.0,0.014084507042253502,0.02777777777777774,0.5094339622641509,0.7605633802816901,0.6101694915254238,1.0,0.09154929577464788,0.16774193548387092,1.0,0.06103286384976525,0.1150442477876106,
0.6226415094339622,0.7582159624413145,0.6837732944157551,0.6226415094339622,0.755868544600939,0.682817118622285,0.6226415094339622,0.7511737089201878,0.6808949642143272,0.4716981132075472,0.8544600938967136,0.6078418275332309,1.0,0.014084507042253502,0.02777777777777774,0.5094339622641509,0.7605633802816901,0.6101694915254238,1.0,0.09154929577464788,0.16774193548387092,1.0,0.06103286384976525,0.1150442477876106,
0.8461538461538461,0.6276923076923078,0.7207322948450298,0.8461538461538461,0.6307692307692307,0.7227564102564102,0.8974358974358975,0.5107692307692308,0.6510168636898426,0.6666666666666666,0.8215384615384616,0.7360441075120607,0.8717948717948718,0.4276923076923077,0.573857082144375,0.7692307692307693,0.5015384615384615,0.6071894207487427,0.8205128205128205,0.4461538461538461,0.5780130800373715,0.8717948717948718,0.4092307692307692,0.5569994457104144,
0.8461538461538461,0.6276923076923078,0.7207322948450298,0.8461538461538461,0.6307692307692307,0.7227564102564102,0.8974358974358975,0.5107692307692308,0.6510168636898426,0.6666666666666666,0.8215384615384616,0.7360441075120607,0.8717948717948718,0.4276923076923077,0.573857082144375,0.7692307692307693,0.5015384615384615,0.6071894207487427,0.8205128205128205,0.4461538461538461,0.5780130800373715,0.8717948717948718,0.4092307692307692,0.5569994457104144,
0.8928571428571429,0.360655737704918,0.5137786081270435,0.7142857142857143,0.639344262295082,0.6747404844290658,0.5357142857142857,0.790983606557377,0.6387908208296558,0.6428571428571429,0.7459016393442623,0.6905564924114672,0.7142857142857143,0.5573770491803278,0.6261510128913444,0.8214285714285714,0.43442622950819676,0.5682983682983683,0.7142857142857143,0.5573770491803278,0.6261510128913444,0.6071428571428571,0.7049180327868853,0.6523873270861222,
0.8928571428571429,0.360655737704918,0.5137786081270435,0.7142857142857143,0.639344262295082,0.6747404844290658,0.5357142857142857,0.790983606557377,0.6387908208296558,0.6428571428571429,0.7459016393442623,0.6905564924114672,0.7142857142857143,0.5573770491803278,0.6261510128913444,0.8214285714285714,0.43442622950819676,0.5682983682983683,0.7142857142857143,0.5573770491803278,0.6261510128913444,0.6071428571428571,0.7049180327868853,0.6523873270861222,
0.8518518518518519,0.5668202764976958,0.6807025986525505,0.8518518518518519,0.5576036866359446,0.6740130782271736,0.8518518518518519,0.5852534562211982,0.6938242280285036,0.8518518518518519,0.6543778801843319,0.7401699716713881,0.5555555555555556,0.8064516129032258,0.6578947368421053,0.8148148148148148,0.5023041474654377,0.6214850330439289,0.7777777777777778,0.6267281105990783,0.6941305140357273,0.8888888888888888,0.4470046082949308,0.5948639325412035,
0.8518518518518519,0.5668202764976958,0.6807025986525505,0.8518518518518519,0.5576036866359446,0.6740130782271736,0.8518518518518519,0.5852534562211982,0.6938242280285036,0.8518518518518519,0.6543778801843319,0.7401699716713881,0.5555555555555556,0.8064516129032258,0.6578947368421053,0.8148148148148148,0.5023041474654377,0.6214850330439289,0.7777777777777778,0.6267281105990783,0.6941305140357273,0.8888888888888888,0.4470046082949308,0.5948639325412035,
0.8695652173913043,0.5085714285714286,0.6417883540652605,0.8695652173913043,0.4971428571428571,0.6326122523177603,0.8695652173913043,0.5371428571428571,0.66407629812787,0.9130434782608695,0.48,0.6292134831460674,0.7391304347826086,0.6571428571428571,0.695729537366548,0.8695652173913043,0.41714285714285715,0.5638154083799961,0.9565217391304348,0.22857142857142854,0.3689727463312369,0.8695652173913043,0.5428571428571429,0.6684256816182937,
0.8695652173913043,0.5085714285714286,0.6417883540652605,0.8695652173913043,0.4971428571428571,0.6326122523177603,0.8695652173913043,0.5371428571428571,0.66407629812787,0.9130434782608695,0.48,0.6292134831460674,0.7391304347826086,0.6571428571428571,0.695729537366548,0.8695652173913043,0.41714285714285715,0.5638154083799961,0.9565217391304348,0.22857142857142854,0.3689727463312369,0.8695652173913043,0.5428571428571429,0.6684256816182937,
0.34782608695652173,0.9090909090909091,0.5031446540880504,0.34782608695652173,0.9144385026737968,0.503960213667342,0.34782608695652173,0.9144385026737968,0.503960213667342,0.4782608695652174,0.8591800356506238,0.6144752853914354,1.0,0.005347593582887722,0.010638297872340469,0.10144927536231885,0.9037433155080214,0.18242097147262917,1.0,0.10160427807486627,0.18446601941747567,1.0,0.0802139037433155,0.1485148514851485,
0.34782608695652173,0.9092526690391459,0.503169425810819,0.34782608695652173,0.9145907473309609,0.5039833312905994,0.34782608695652173,0.9270462633451957,0.505855937860307,0.4492753623188406,0.8665480427046264,0.591749142577168,1.0,0.007117437722419906,0.014134275618374513,0.10144927536231885,0.9039145907473309,0.18242446006258659,1.0,0.02313167259786475,0.04521739130434779,1.0,0.003558718861209953,0.00709219858156026,
0.9444444444444444,0.6136363636363636,0.7439222042139385,0.9444444444444444,0.6363636363636364,0.7603833865814696,0.9444444444444444,0.6287878787878788,0.7549491706795078,1.0,0.0,0.0,0.8333333333333334,0.6363636363636364,0.7216494845360825,1.0,0.045454545454545414,0.08695652173913036,0.8333333333333334,0.5909090909090908,0.6914893617021276,1.0,0.21212121212121215,0.35000000000000003,
0.9444444444444444,0.6136363636363636,0.7439222042139385,0.9444444444444444,0.6363636363636364,0.7603833865814696,0.9444444444444444,0.6287878787878788,0.7549491706795078,1.0,0.0,0.0,0.8333333333333334,0.6363636363636364,0.7216494845360825,1.0,0.045454545454545414,0.08695652173913036,0.8333333333333334,0.5909090909090908,0.6914893617021276,1.0,0.21212121212121215,0.35000000000000003,
0.967741935483871,0.524,0.67987198339244,0.967741935483871,0.52,0.6764960971379012,0.9032258064516129,0.6639999999999999,0.7653548493331138,0.8387096774193549,0.788,0.8125644483223606,0.967741935483871,0.472,0.6345223158272092,0.967741935483871,0.376,0.5415786441328981,0.967741935483871,0.45999999999999996,0.6235878897424311,0.967741935483871,0.45599999999999996,0.6199021207177814,
0.967741935483871,0.524,0.67987198339244,0.967741935483871,0.52,0.6764960971379012,0.9032258064516129,0.6639999999999999,0.7653548493331138,0.8387096774193549,0.788,0.8125644483223606,0.967741935483871,0.472,0.6345223158272092,0.967741935483871,0.376,0.5415786441328981,0.967741935483871,0.45999999999999996,0.6235878897424311,0.967741935483871,0.45599999999999996,0.6199021207177814,
0.9629629629629629,0.5225225225225225,0.6774483378256964,0.9629629629629629,0.5315315315315315,0.6849743246260326,0.9629629629629629,0.5495495495495495,0.699757335098169,0.9259259259259259,0.6891891891891893,0.7902076231794237,1.0,0.2432432432432432,0.3913043478260869,1.0,0.10810810810810811,0.1951219512195122,0.8148148148148148,0.5540540540540541,0.6595978062157222,0.37037037037037035,0.8738738738738738,0.5202467149369805,
0.9629629629629629,0.5225225225225225,0.6774483378256964,0.9629629629629629,0.5315315315315315,0.6849743246260326,0.9629629629629629,0.5495495495495495,0.699757335098169,0.9259259259259259,0.6891891891891893,0.7902076231794237,1.0,0.2432432432432432,0.3913043478260869,1.0,0.10810810810810811,0.1951219512195122,0.8148148148148148,0.5540540540540541,0.6595978062157222,0.37037037037037035,0.8738738738738738,0.5202467149369805,
0.92,0.526829268292683,0.6699932569116657,0.92,0.5317073170731708,0.6739247311827958,0.92,0.5463414634146342,0.6855622089155025,0.92,0.6195121951219512,0.7404309252217998,0.96,0.4439024390243902,0.607088255733148,1.0,0.18048780487804883,0.3057851239669422,0.96,0.4292682926829269,0.5932584269662923,1.0,0.29756097560975614,0.4586466165413534,
0.92,0.526829268292683,0.6699932569116657,0.92,0.5317073170731708,0.6739247311827958,0.92,0.5463414634146342,0.6855622089155025,0.92,0.6195121951219512,0.7404309252217998,0.96,0.4439024390243902,0.607088255733148,1.0,0.18048780487804883,0.3057851239669422,0.96,0.4292682926829269,0.5932584269662923,1.0,0.29756097560975614,0.4586466165413534,
0.8913043478260869,0.6075268817204301,0.7225514660012478,0.8913043478260869,0.6129032258064516,0.7263403263403264,0.34782608695652173,0.9193548387096774,0.5047039291643609,0.5652173913043478,0.8494623655913979,0.6787838730998017,1.0,0.24193548387096775,0.38961038961038963,0.8913043478260869,0.4838709677419355,0.6272310045894951,0.9347826086956522,0.44354838709677424,0.6016280844568813,0.9347826086956522,0.4408602150537635,0.5991503823279525,
0.8913043478260869,0.6075268817204301,0.7225514660012478,0.8913043478260869,0.6129032258064516,0.7263403263403264,0.34782608695652173,0.9193548387096774,0.5047039291643609,0.5652173913043478,0.8494623655913979,0.6787838730998017,1.0,0.24193548387096775,0.38961038961038963,0.8913043478260869,0.4838709677419355,0.6272310045894951,0.9347826086956522,0.44354838709677424,0.6016280844568813,0.9347826086956522,0.4408602150537635,0.5991503823279525,
0.8947368421052632,0.4887218045112782,0.6321510297482839,0.8947368421052632,0.4586466165413534,0.6064327485380117,0.8947368421052632,0.5112781954887218,0.6507177033492823,0.8421052631578947,0.6541353383458647,0.7363131446707221,0.8421052631578947,0.368421052631579,0.5125858123569794,0.8947368421052632,0.1428571428571429,0.24637681159420297,0.3157894736842105,0.7293233082706767,0.4407421431276032,1.0,0.007518796992481258,0.014925373134328467,
0.8947368421052632,0.4887218045112782,0.6321510297482839,0.8947368421052632,0.4586466165413534,0.6064327485380117,0.8947368421052632,0.5112781954887218,0.6507177033492823,0.8421052631578947,0.6541353383458647,0.7363131446707221,0.8421052631578947,0.368421052631579,0.5125858123569794,0.8947368421052632,0.1428571428571429,0.24637681159420297,0.3157894736842105,0.7293233082706767,0.4407421431276032,1.0,0.007518796992481258,0.014925373134328467,
0.9259259259259259,0.3846153846153846,0.5434782608695652,0.9259259259259259,0.3846153846153846,0.5434782608695652,0.5555555555555556,0.8153846153846154,0.6608478802992519,0.9259259259259259,0.482051282051282,0.6340213139079994,0.9259259259259259,0.41538461538461535,0.5734919286321155,0.9259259259259259,0.32307692307692304,0.47901459854014605,0.9259259259259259,0.4,0.558659217877095,0.9629629629629629,0.3435897435897436,0.5064689635121383,
0.8571428571428571,0.5532994923857868,0.6724935732647814,0.8571428571428571,0.5532994923857868,0.6724935732647814,0.9642857142857143,0.31979695431472077,0.48030495552731883,0.8214285714285714,0.6548223350253808,0.728724057472676,0.8928571428571429,0.3908629441624365,0.5437085157463635,0.6785714285714286,0.5431472081218274,0.6033536132957412,0.7142857142857143,0.4974619289340102,0.5864751645721126,0.9285714285714286,0.35025380710659904,0.5086475758434931,
0.9230769230769231,0.570754716981132,0.7053679863978625,0.9230769230769231,0.5849056603773585,0.716073147256978,0.9615384615384616,0.4764150943396226,0.6371435780974009,0.8076923076923077,0.7547169811320755,0.7803065490013934,0.8461538461538461,0.6320754716981132,0.7236131566028473,0.9615384615384616,0.34905660377358494,0.5121816168327796,0.8461538461538461,0.6179245283018868,0.7142503097893433,0.8461538461538461,0.5849056603773585,0.691683569979716,
0.9230769230769231,0.570754716981132,0.7053679863978625,0.9230769230769231,0.5849056603773585,0.716073147256978,0.9615384615384616,0.4764150943396226,0.6371435780974009,0.8076923076923077,0.7547169811320755,0.7803065490013934,0.8461538461538461,0.6320754716981132,0.7236131566028473,0.9615384615384616,0.34905660377358494,0.5121816168327796,0.8461538461538461,0.6179245283018868,0.7142503097893433,0.8461538461538461,0.5849056603773585,0.691683569979716,
0.9629629629629629,0.48453608247422686,0.6446847797414931,0.9629629629629629,0.4639175257731959,0.6261707251806261,0.5925925925925926,0.8505154639175257,0.698505093266305,0.9629629629629629,0.5824742268041236,0.7258801729462631,1.0,0.1649484536082474,0.2831858407079646,0.8888888888888888,0.41237113402061853,0.5633802816901409,0.9629629629629629,0.25773195876288657,0.40663121676571784,1.0,0.17525773195876293,0.29824561403508776,
0.9629629629629629,0.48453608247422686,0.6446847797414931,0.9629629629629629,0.4639175257731959,0.6261707251806261,0.5925925925925926,0.8505154639175257,0.698505093266305,0.9629629629629629,0.5824742268041236,0.7258801729462631,1.0,0.1649484536082474,0.2831858407079646,0.8888888888888888,0.41237113402061853,0.5633802816901409,0.9629629629629629,0.25773195876288657,0.40663121676571784,1.0,0.17525773195876293,0.29824561403508776,
0.7,0.5136986301369864,0.59255079006772,0.7,0.5616438356164384,0.6232356134636265,0.7,0.5,0.5833333333333334,1.0,0.0,0.0,1.0,0.013698630136986356,0.027027027027027133,0.85,0.17808219178082196,0.29447035309793484,1.0,0.013698630136986356,0.027027027027027133,0.1,0.8356164383561644,0.17862371888726208,
1.0,0.04026845637583898,0.07741935483870976,0.7142857142857143,0.46308724832214765,0.5618892508143323,1.0,0.0,0.0,1.0,0.0,0.0,0.9523809523809523,0.11409395973154357,0.20377584656877426,0.8095238095238095,0.19463087248322153,0.3138128580521961,0.7619047619047619,0.3959731543624161,0.5211150979850951,0.9523809523809523,0.08724832214765099,0.15985244389794034,
0.875,0.5287356321839081,0.6591606960081884,0.875,0.5402298850574713,0.6680203045685279,0.6875,0.7547892720306514,0.719574962643201,1.0,0.0,0.0,0.96875,0.2183908045977011,0.35642965204236,0.46875,0.7471264367816092,0.5760709010339733,0.90625,0.4482758620689655,0.5998408910103421,0.09375,0.9080459770114943,0.16995338831122264,
0.875,0.5287356321839081,0.6591606960081884,0.875,0.5402298850574713,0.6680203045685279,0.6875,0.7547892720306514,0.719574962643201,1.0,0.0,0.0,0.96875,0.2183908045977011,0.35642965204236,0.46875,0.7471264367816092,0.5760709010339733,0.90625,0.4482758620689655,0.5998408910103421,0.09375,0.9080459770114943,0.16995338831122264,
0.875,0.5610687022900763,0.6837209302325581,0.875,0.5725190839694656,0.6921555702043506,0.875,0.549618320610687,0.6751507032819826,0.5625,0.7748091603053435,0.6518016410988227,1.0,0.1984732824427481,0.33121019108280253,0.90625,0.38167938931297707,0.5371365067605112,0.15625,0.8625954198473282,0.26457504097401074,0.90625,0.45038167938931295,0.6017232284156848,
0.875,0.5610687022900763,0.6837209302325581,0.875,0.5725190839694656,0.6921555702043506,0.875,0.549618320610687,0.6751507032819826,0.5625,0.7748091603053435,0.6518016410988227,1.0,0.1984732824427481,0.33121019108280253,0.90625,0.38167938931297707,0.5371365067605112,0.15625,0.8625954198473282,0.26457504097401074,0.90625,0.45038167938931295,0.6017232284156848,
0.9615384615384616,0.38586956521739135,0.5507291343468819,0.9615384615384616,0.3913043478260869,0.5562422744128553,1.0,0.18478260869565222,0.3119266055045872,0.6153846153846154,0.7771739130434783,0.6868808165716002,1.0,0.11956521739130432,0.21359223300970873,0.8461538461538461,0.3804347826086957,0.5248807089297887,0.9615384615384616,0.11956521739130432,0.21268368136117552,1.0,0.13043478260869568,0.23076923076923078,
0.9615384615384616,0.38586956521739135,0.5507291343468819,0.9615384615384616,0.3913043478260869,0.5562422744128553,1.0,0.18478260869565222,0.3119266055045872,0.6153846153846154,0.7771739130434783,0.6868808165716002,1.0,0.11956521739130432,0.21359223300970873,0.8461538461538461,0.3804347826086957,0.5248807089297887,0.9615384615384616,0.11956521739130432,0.21268368136117552,1.0,0.13043478260869568,0.23076923076923078,
1.0,0.25,0.4,1.0,0.24137931034482762,0.38888888888888895,1.0,0.10344827586206895,0.18749999999999997,0.8666666666666667,0.5862068965517242,0.699367088607595,0.4666666666666667,0.7413793103448276,0.5727878211227404,0.7333333333333333,0.43103448275862066,0.5429417571569595,0.6,0.6120689655172413,0.6059743954480796,0.8,0.48275862068965514,0.6021505376344086,
1.0,0.25,0.4,1.0,0.24137931034482762,0.38888888888888895,1.0,0.10344827586206895,0.18749999999999997,0.8666666666666667,0.5862068965517242,0.699367088607595,0.4666666666666667,0.7413793103448276,0.5727878211227404,0.7333333333333333,0.43103448275862066,0.5429417571569595,0.6,0.6120689655172413,0.6059743954480796,0.8,0.48275862068965514,0.6021505376344086,
0.9047619047619048,0.24,0.3793677204658901,0.9047619047619048,0.2533333333333333,0.39583333333333326,1.0,0.0,0.0,0.7142857142857143,0.62,0.6638115631691649,0.3333333333333333,0.8,0.47058823529411764,0.9523809523809523,0.040000000000000036,0.07677543186180429,0.8095238095238095,0.4,0.5354330708661417,0.2857142857142857,0.8133333333333334,0.42287694974003465,
0.95,0.5034965034965035,0.6581669473177773,0.95,0.49650349650349646,0.652163403432439,0.7,0.7902097902097902,0.7423744720788361,1.0,0.0,0.0,0.5,0.7482517482517482,0.5994397759103641,0.9,0.4545454545454546,0.6040268456375839,0.85,0.5594405594405594,0.6747705284048623,1.0,0.13286713286713292,0.23456790123456797,
0.95,0.5034965034965035,0.6581669473177773,0.95,0.49650349650349646,0.652163403432439,0.7,0.7902097902097902,0.7423744720788361,1.0,0.0,0.0,0.5,0.7482517482517482,0.5994397759103641,0.9,0.4545454545454546,0.6040268456375839,0.85,0.5594405594405594,0.6747705284048623,1.0,0.13286713286713292,0.23456790123456797,
0.8,0.4609375,0.5848822800495663,0.7333333333333333,0.625,0.6748466257668712,0.7333333333333333,0.6171875,0.6702661010412648,1.0,0.1875,0.3157894736842105,1.0,0.015625,0.03076923076923077,0.6666666666666666,0.4375,0.5283018867924528,0.4666666666666667,0.71875,0.5659050966608085,1.0,0.03125,0.06060606060606061,
0.8,0.4609375,0.5848822800495663,0.7333333333333333,0.625,0.6748466257668712,0.7333333333333333,0.6171875,0.6702661010412648,1.0,0.1875,0.3157894736842105,1.0,0.015625,0.03076923076923077,0.6666666666666666,0.4375,0.5283018867924528,0.4666666666666667,0.71875,0.5659050966608085,1.0,0.03125,0.06060606060606061,
0.8928571428571429,0.46192893401015234,0.6088585574735715,0.8928571428571429,0.47208121827411165,0.6176119006508167,0.8214285714285714,0.6903553299492386,0.750209857297038,1.0,0.1675126903553299,0.28695652173913033,0.4642857142857143,0.817258883248731,0.592162965058707,0.5357142857142857,0.6649746192893401,0.5933866827721577,0.8571428571428571,0.4517766497461929,0.5916897506925208,0.25,0.8781725888324873,0.389201349831271,
1.0,0.3655172413793103,0.5353535353535352,1.0,0.33793103448275863,0.5051546391752577,0.75,0.6482758620689655,0.6954377311960542,0.9,0.5793103448275863,0.7048951048951049,1.0,0.13103448275862073,0.2317073170731708,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3172413793103448,0.481675392670157,0.7,0.6689655172413793,0.6841309823677582,
0.8928571428571429,0.46192893401015234,0.6088585574735715,0.8928571428571429,0.47208121827411165,0.6176119006508167,0.8214285714285714,0.6903553299492386,0.750209857297038,1.0,0.1675126903553299,0.28695652173913033,0.4642857142857143,0.817258883248731,0.592162965058707,0.5357142857142857,0.6649746192893401,0.5933866827721577,0.8571428571428571,0.4517766497461929,0.5916897506925208,0.25,0.8781725888324873,0.389201349831271,
0.6666666666666666,0.5620437956204379,0.6099009900990099,0.7777777777777778,0.2992700729927007,0.43222891566265065,0.2222222222222222,0.8686131386861313,0.353903345724907,1.0,0.0,0.0,0.3333333333333333,0.781021897810219,0.46724890829694327,0.9444444444444444,0.03649635036496346,0.07027697395618016,0.7777777777777778,0.34306569343065696,0.47612156295224317,0.7777777777777778,0.3284671532846716,0.4618768328445748,
0.6666666666666666,0.5620437956204379,0.6099009900990099,0.7777777777777778,0.2992700729927007,0.43222891566265065,0.2222222222222222,0.8686131386861313,0.353903345724907,1.0,0.0,0.0,0.3333333333333333,0.781021897810219,0.46724890829694327,0.9444444444444444,0.03649635036496346,0.07027697395618016,0.7777777777777778,0.34306569343065696,0.47612156295224317,0.7777777777777778,0.3284671532846716,0.4618768328445748,
0.9130434782608695,0.3941176470588236,0.5505771864605753,0.9130434782608695,0.388235294117647,0.5448113207547168,0.5217391304347826,0.7470588235294118,0.6143922596250756,0.782608695652174,0.6058823529411765,0.6829987106281085,0.5217391304347826,0.6823529411764706,0.5913338997451147,1.0,0.0117647058823529,0.023255813953488292,0.2608695652173913,0.788235294117647,0.3920039005363237,1.0,0.08235294117647063,0.15217391304347833,
0.9130434782608695,0.3941176470588236,0.5505771864605753,0.9130434782608695,0.388235294117647,0.5448113207547168,0.5217391304347826,0.7470588235294118,0.6143922596250756,0.782608695652174,0.6058823529411765,0.6829987106281085,0.5217391304347826,0.6823529411764706,0.5913338997451147,1.0,0.0117647058823529,0.023255813953488292,0.2608695652173913,0.788235294117647,0.3920039005363237,1.0,0.08235294117647063,0.15217391304347833,
1.0,0.38378378378378375,0.5546874999999999,1.0,0.39459459459459456,0.5658914728682171,0.68,0.8324324324324324,0.7485346676197283,1.0,0.0,0.0,0.52,0.8054054054054054,0.6319738988580751,0.96,0.4162162162162162,0.5806755695208169,0.84,0.6108108108108108,0.7073025335320418,1.0,0.28648648648648645,0.4453781512605042,
1.0,0.38378378378378375,0.5546874999999999,1.0,0.39459459459459456,0.5658914728682171,0.68,0.8324324324324324,0.7485346676197283,1.0,0.0,0.0,0.52,0.8054054054054054,0.6319738988580751,0.96,0.4162162162162162,0.5806755695208169,0.84,0.6108108108108108,0.7073025335320418,1.0,0.28648648648648645,0.4453781512605042,
0.8823529411764706,0.4369747899159664,0.5844885724990633,0.8823529411764706,0.46218487394957986,0.6066176470588235,0.8823529411764706,0.4453781512605042,0.5919583023082651,0.8823529411764706,0.5966386554621849,0.711898395721925,0.8235294117647058,0.5966386554621849,0.691959624086321,0.9411764705882353,0.2941176470588235,0.4481792717086834,0.8235294117647058,0.546218487394958,0.6568025983399495,0.8235294117647058,0.5294117647058824,0.6445012787723784,
0.8823529411764706,0.4369747899159664,0.5844885724990633,0.8823529411764706,0.46218487394957986,0.6066176470588235,0.8823529411764706,0.4453781512605042,0.5919583023082651,0.8823529411764706,0.5966386554621849,0.711898395721925,0.8235294117647058,0.5966386554621849,0.691959624086321,0.9411764705882353,0.2941176470588235,0.4481792717086834,0.8235294117647058,0.546218487394958,0.6568025983399495,0.8235294117647058,0.5294117647058824,0.6445012787723784,
1.0,0.5572519083969465,0.7156862745098038,1.0,0.5725190839694656,0.7281553398058253,1.0,0.5954198473282443,0.7464114832535885,1.0,0.0,0.0,1.0,0.3587786259541985,0.5280898876404495,1.0,0.08396946564885499,0.15492957746478878,0.7777777777777778,0.5877862595419847,0.6695652173913044,1.0,0.3587786259541985,0.5280898876404495,
1.0,0.5572519083969465,0.7156862745098038,1.0,0.5725190839694656,0.7281553398058253,1.0,0.5954198473282443,0.7464114832535885,1.0,0.0,0.0,1.0,0.3587786259541985,0.5280898876404495,1.0,0.08396946564885499,0.15492957746478878,0.7777777777777778,0.5877862595419847,0.6695652173913044,1.0,0.3587786259541985,0.5280898876404495,
0.9285714285714286,0.31979695431472077,0.47574789427824565,0.9285714285714286,0.30964467005076146,0.4644216691068815,0.25,0.9238578680203046,0.39351351351351355,0.5357142857142857,0.7563451776649746,0.6271923670548617,1.0,0.14720812182741116,0.2566371681415929,0.7857142857142857,0.5431472081218274,0.6422919508867666,0.9285714285714286,0.36040609137055835,0.5192686357243319,0.14285714285714285,0.8781725888324873,0.24573863636363635,
0.9285714285714286,0.31979695431472077,0.47574789427824565,0.9285714285714286,0.30964467005076146,0.4644216691068815,0.25,0.9238578680203046,0.39351351351351355,0.5357142857142857,0.7563451776649746,0.6271923670548617,1.0,0.14720812182741116,0.2566371681415929,0.7857142857142857,0.5431472081218274,0.6422919508867666,0.9285714285714286,0.36040609137055835,0.5192686357243319,0.14285714285714285,0.8781725888324873,0.24573863636363635,
1.0,0.5736434108527132,0.729064039408867,1.0,0.5658914728682171,0.7227722772277227,0.9,0.7829457364341086,0.8374021188392446,1.0,0.0,0.0,0.4,0.813953488372093,0.5363984674329502,0.4,0.5813953488372092,0.4739336492890995,0.7,0.09302325581395354,0.16422287390029336,0.4,0.813953488372093,0.5363984674329502,
1.0,0.5736434108527132,0.729064039408867,1.0,0.5658914728682171,0.7227722772277227,0.9,0.7829457364341086,0.8374021188392446,1.0,0.0,0.0,0.4,0.813953488372093,0.5363984674329502,0.4,0.5813953488372092,0.4739336492890995,0.7,0.09302325581395354,0.16422287390029336,0.4,0.813953488372093,0.5363984674329502,
